-1.117885883	-0.000374337	0.000000000
-1.279826300	-0.000370381	0.001000000
-1.429838489	-0.000367994	0.002000000
-1.572501000	-0.000366942	0.003000000
-1.701986587	-0.000364590	0.004000000
-1.830647210	-0.000362456	0.005000000
-1.942909800	-0.000361424	0.006000000
-2.036869441	-0.000358939	0.007000000
-2.117457166	-0.000357874	0.008000000
-2.186142912	-0.000356927	0.009000000
-2.241317999	-0.000353138	0.010000000
-2.276993939	-0.000351770	0.011000000
-2.303400284	-0.000350786	0.012000000
-2.321875726	-0.000348986	0.013000000
-2.334651417	-0.000347332	0.014000000
-2.333882701	-0.000346005	0.015000000
-2.317150933	-0.000344557	0.016000000
-2.286814759	-0.000342792	0.017000000
-2.241299250	-0.000341352	0.018000000
-2.175395882	-0.000341308	0.019000000
-2.086344777	-0.000339275	0.020000000
-1.985159202	-0.000337173	0.021000000
-1.873942816	-0.000335901	0.022000000
-1.755804233	-0.000334673	0.023000000
-1.628774789	-0.000332625	0.024000000
-1.494196925	-0.000332184	0.025000000
-1.360770260	-0.000331453	0.026000000
-1.222945038	-0.000330160	0.027000000
-1.077155164	-0.000330348	0.028000000
-0.918135869	-0.000329990	0.029000000
-0.750566947	-0.000330470	0.030000000
-0.577560764	-0.000330804	0.031000000
-0.392093875	-0.000330804	0.032000000
-0.200717245	-0.000331063	0.033000000
-0.009261869	-0.000331644	0.034000000
0.173771376	-0.000333272	0.035000000
0.351873587	-0.000334440	0.036000000
0.525033514	-0.000337075	0.037000000
0.689073840	-0.000338717	0.038000000
0.844587038	-0.000341379	0.039000000
0.989259461	-0.000343421	0.040000000
1.137119244	-0.000345785	0.041000000
1.285481505	-0.000349761	0.042000000
1.429617702	-0.000352354	0.043000000
1.569269094	-0.000354596	0.044000000
1.703074492	-0.000358104	0.045000000
1.827156565	-0.000360730	0.046000000
1.930813282	-0.000364283	0.047000000
2.016650778	-0.000367174	0.048000000
2.082587894	-0.000368885	0.049000000
2.134354380	-0.000372295	0.050000000
2.171504005	-0.000374438	0.051000000
2.190084442	-0.000378274	0.052000000
2.199024051	-0.000380754	0.053000000
2.201652687	-0.000382501	0.054000000
2.200156502	-0.000383568	0.055000000
2.187965785	-0.000385359	0.056000000
2.162594395	-0.000386376	0.057000000
2.125313525	-0.000387175	0.058000000
2.072227097	-0.000388319	0.059000000
1.997961595	-0.000388555	0.060000000
1.898557192	-0.000388921	0.061000000
1.781794799	-0.000389690	0.062000000
1.655744062	-0.000390400	0.063000000
1.521724923	-0.000390182	0.064000000
1.379411147	-0.000390528	0.065000000
1.235582438	-0.000389753	0.066000000
1.094843593	-0.000389673	0.067000000
0.952893551	-0.000388269	0.068000000
0.805479998	-0.000389485	0.069000000
0.647548156	-0.000386999	0.070000000
0.481295427	-0.000387407	0.071000000
0.307940508	-0.000387294	0.072000000
0.123868559	-0.000386236	0.073000000
-0.069697975	-0.000384388	0.074000000
-0.262282053	-0.000383255	0.075000000
-0.445221552	-0.000383801	0.076000000
-0.621936323	-0.000382194	0.077000000
-0.792647607	-0.000381097	0.078000000
-0.951801896	-0.000380793	0.079000000
-1.096253079	-0.000378084	0.080000000
-1.234715773	-0.000377487	0.081000000
-1.367951196	-0.000375461	0.082000000
-1.501539103	-0.000372948	0.083000000
-1.633109599	-0.000371589	0.084000000
-1.752984356	-0.000369663	0.085000000
-1.876488955	-0.000367147	0.086000000
-1.993015109	-0.000364614	0.087000000
