0.835782423	-0.000335820	0.000000000
1.034639976	-0.000338551	0.001000000
1.235244953	-0.000341856	0.002000000
1.424949156	-0.000345510	0.003000000
1.598277825	-0.000348369	0.004000000
1.768955361	-0.000350274	0.005000000
1.942197784	-0.000351958	0.006000000
2.099285914	-0.000356724	0.007000000
2.232528836	-0.000356751	0.008000000
2.351361139	-0.000358614	0.009000000
2.461771310	-0.000360903	0.010000000
2.555134727	-0.000363025	0.011000000
2.621079343	-0.000366992	0.012000000
2.668957249	-0.000368474	0.013000000
2.709909208	-0.000371195	0.014000000
2.741092844	-0.000372888	0.015000000
2.750879916	-0.000376462	0.016000000
2.741790313	-0.000378388	0.017000000
2.721387456	-0.000379505	0.018000000
2.690968786	-0.000381240	0.019000000
2.640390998	-0.000382674	0.020000000
2.556263428	-0.000382999	0.021000000
2.458231465	-0.000385342	0.022000000
2.351372388	-0.000387899	0.023000000
2.229056488	-0.000388820	0.024000000
2.091602500	-0.000391109	0.025000000
1.935939308	-0.000392433	0.026000000
1.767365430	-0.000393425	0.027000000
1.587422050	-0.000394698	0.028000000
1.419515643	-0.000395702	0.029000000
1.244732038	-0.000396716	0.030000000
1.050389287	-0.000397071	0.031000000
0.850148045	-0.000397619	0.032000000
0.644870773	-0.000396871	0.033000000
0.442019644	-0.000396066	0.034000000
0.218218182	-0.000393720	0.035000000
-0.012996705	-0.000394439	0.036000000
-0.236235692	-0.000391664	0.037000000
-0.449470116	-0.000390963	0.038000000
-0.662295808	-0.000387127	0.039000000
-0.873535319	-0.000385598	0.040000000
-1.071582908	-0.000382456	0.041000000
-1.256089838	-0.000379663	0.042000000
-1.428102315	-0.000376864	0.043000000
-1.609785619	-0.000371523	0.044000000
-1.782664308	-0.000369642	0.045000000
-1.941113629	-0.000366900	0.046000000
-2.087173491	-0.000363657	0.047000000
-2.229194779	-0.000358298	0.048000000
-2.363213918	-0.000354056	0.049000000
-2.472307897	-0.000352101	0.050000000
-2.559154098	-0.000349624	0.051000000
-2.625811183	-0.000346047	0.052000000
-2.687544733	-0.000341877	0.053000000
-2.726006801	-0.000339618	0.054000000
-2.741388628	-0.000335519	0.055000000
-2.746803392	-0.000334100	0.056000000
-2.741358630	-0.000332532	0.057000000
-2.728215454	-0.000331069	0.058000000
-2.695276895	-0.000327978	0.059000000
-2.636640710	-0.000326413	0.060000000
-2.568914922	-0.000325915	0.061000000
-2.491195821	-0.000324866	0.062000000
-2.386789137	-0.000324926	0.063000000
-2.259399708	-0.000324541	0.064000000
-2.118499621	-0.000324038	0.065000000
-1.974884652	-0.000323880	0.066000000
-1.823102540	-0.000322699	0.067000000
-1.652938732	-0.000321492	0.068000000
-1.471859152	-0.000323507	0.069000000
-1.295039385	-0.000322774	0.070000000
-1.112921100	-0.000323760	0.071000000
-0.915825970	-0.000326288	0.072000000
-0.705722659	-0.000326261	0.073000000
