-0.577755755	-0.000342223	0.000000000
-0.472486609	-0.000341463	0.001000000
-0.365147554	-0.000341168	0.002000000
-0.254628637	-0.000343937	0.003000000
-0.143655991	-0.000343534	0.004000000
-0.032848337	-0.000344777	0.005000000
0.076969360	-0.000346244	0.006000000
0.184432160	-0.000346852	0.007000000
0.291523726	-0.000347531	0.008000000
0.397396596	-0.000349812	0.009000000
0.501004565	-0.000351251	0.010000000
0.604312547	-0.000352175	0.011000000
0.704440667	-0.000353976	0.012000000
0.798865288	-0.000354259	0.013000000
0.888456369	-0.000355025	0.014000000
0.971189001	-0.000356354	0.015000000
1.048146885	-0.000357934	0.016000000
1.119198778	-0.000358924	0.017000000
1.181948534	-0.000360620	0.018000000
1.236167412	-0.000361737	0.019000000
1.283475343	-0.000362724	0.020000000
1.322661129	-0.000363261	0.021000000
1.355340950	-0.000365433	0.022000000
1.381544804	-0.000366924	0.023000000
1.397061625	-0.000368098	0.024000000
1.405416260	-0.000369565	0.025000000
1.404707541	-0.000370414	0.026000000
1.394013009	-0.000370724	0.027000000
1.374060131	-0.000371794	0.028000000
1.344106441	-0.000372846	0.029000000
1.306064355	-0.000373586	0.030000000
1.260350105	-0.000375929	0.031000000
1.206056229	-0.000375258	0.032000000
1.144727661	-0.000377958	0.033000000
1.079188028	-0.000379225	0.034000000
1.005503750	-0.000377952	0.035000000
0.926160970	-0.000378924	0.036000000
0.842018400	-0.000379073	0.037000000
0.751497359	-0.000379666	0.038000000
0.656667757	-0.000379467	0.039000000
0.557064613	-0.000380087	0.040000000
0.452174200	-0.000379288	0.041000000
0.345337623	-0.000377899	0.042000000
0.236929864	-0.000378373	0.043000000
0.125432241	-0.000379011	0.044000000
0.015093316	-0.000378304	0.045000000
-0.095099364	-0.000375446	0.046000000
-0.203518373	-0.000375827	0.047000000
-0.309893720	-0.000373618	0.048000000
-0.414926627	-0.000373294	0.049000000
-0.517664633	-0.000371273	0.050000000
-0.618130240	-0.000370143	0.051000000
-0.716394692	-0.000370137	0.052000000
-0.811753021	-0.000368581	0.053000000
-0.900624135	-0.000366241	0.054000000
-0.983521759	-0.000365585	0.055000000
-1.059140952	-0.000362852	0.056000000
-1.126919238	-0.000361684	0.057000000
-1.187569085	-0.000360062	0.058000000
-1.241304235	-0.000358688	0.059000000
-1.287213477	-0.000356634	0.060000000
-1.323819376	-0.000354453	0.061000000
-1.353079346	-0.000353624	0.062000000
-1.378008256	-0.000352971	0.063000000
-1.394785022	-0.000351344	0.064000000
-1.401992207	-0.000349072	0.065000000
-1.401519728	-0.000349344	0.066000000
-1.391065185	-0.000348658	0.067000000
-1.371378546	-0.000347147	0.068000000
-1.341582349	-0.000346271	0.069000000
-1.302494059	-0.000345183	0.070000000
-1.255819850	-0.000344753	0.071000000
-1.202707173	-0.000343808	0.072000000
-1.141176114	-0.000343749	0.073000000
-1.073446576	-0.000343138	0.074000000
-1.001734713	-0.000343534	0.075000000
-0.923179398	-0.000343275	0.076000000
-0.839873042	-0.000342449	0.077000000
-0.750180714	-0.000343713	0.078000000
-0.655688597	-0.000343349	0.079000000
-0.557566638	-0.000343651	0.080000000
-0.453411194	-0.000343051	0.081000000
-0.346735859	-0.000343618	0.082000000
-0.239749288	-0.000343963	0.083000000
-0.129387865	-0.000345016	0.084000000
-0.018951445	-0.000344479	0.085000000
0.089910044	-0.000345171	0.086000000
0.197927820	-0.000346691	0.087000000
0.302330754	-0.000347433	0.088000000
0.407412408	-0.000348792	0.089000000
0.510480400	-0.000348291	0.090000000
0.610342283	-0.000349755	0.091000000
0.708981719	-0.000351347	0.092000000
0.803181349	-0.000351654	0.093000000
0.892213705	-0.000353147	0.094000000
0.972201457	-0.000354533	0.095000000
1.046200720	-0.000357225	0.096000000
1.115205203	-0.000358372	0.097000000
1.175982544	-0.000358787	0.098000000
1.230677652	-0.000361800	0.099000000
1.277306863	-0.000363964	0.100000000
1.314362742	-0.000364977	0.101000000
1.344297683	-0.000365326	0.102000000
1.366612957	-0.000367621	0.103000000
1.380982329	-0.000369025	0.104000000
1.389861940	-0.000369627	0.105000000
