1.179582387	-0.000036757	0.000000000
1.366867946	-0.000041761	0.001000000
1.555079715	-0.000046189	0.002000000
1.729128352	-0.000050931	0.003000000
1.899528400	-0.000055613	0.004000000
2.073565788	-0.000060352	0.005000000
2.238131091	-0.000064903	0.006000000
2.392309348	-0.000068870	0.007000000
2.545666391	-0.000074538	0.008000000
2.687725178	-0.000079816	0.009000000
2.810172323	-0.000084361	0.010000000
2.930099578	-0.000088977	0.011000000
3.044885807	-0.000092060	0.012000000
3.142842773	-0.000097340	0.013000000
3.235306229	-0.000102460	0.014000000
3.324702320	-0.000104748	0.015000000
3.397437889	-0.000109195	0.016000000
3.457322769	-0.000113373	0.017000000
3.517755126	-0.000117495	0.018000000
3.568002929	-0.000120092	0.019000000
3.603450129	-0.000124408	0.020000000
3.639947282	-0.000126061	0.021000000
3.668461035	-0.000131056	0.022000000
3.677115657	-0.000134800	0.023000000
3.680134275	-0.000138305	0.024000000
3.679309311	-0.000141040	0.025000000
3.661808826	-0.000143145	0.026000000
3.633298823	-0.000144247	0.027000000
3.602040190	-0.000147759	0.028000000
3.554754758	-0.000150981	0.029000000
3.489623857	-0.000152343	0.030000000
3.419816910	-0.000153272	0.031000000
3.340215391	-0.000155875	0.032000000
3.245479534	-0.000157174	0.033000000
3.146686355	-0.000158710	0.034000000
3.044124591	-0.000160259	0.035000000
2.925281038	-0.000159372	0.036000000
2.798210346	-0.000159655	0.037000000
2.671867122	-0.000159157	0.038000000
2.534274389	-0.000160220	0.039000000
2.389628215	-0.000159923	0.040000000
2.248274397	-0.000159101	0.041000000
2.097669734	-0.000159291	0.042000000
1.934375626	-0.000157546	0.043000000
1.769982816	-0.000156215	0.044000000
1.601468936	-0.000154034	0.045000000
1.422946743	-0.000152917	0.046000000
1.241495929	-0.000152158	0.047000000
1.059917621	-0.000150061	0.048000000
0.866444832	-0.000148113	0.049000000
0.664958644	-0.000145290	0.050000000
0.466611069	-0.000142171	0.051000000
0.262477497	-0.000139562	0.052000000
0.055096567	-0.000135908	0.053000000
-0.147968302	-0.000132879	0.054000000
-0.352885590	-0.000129972	0.055000000
-0.562771411	-0.000127116	0.056000000
-0.770328583	-0.000122871	0.057000000
-0.971214797	-0.000119854	0.058000000
-1.172014765	-0.000115491	0.059000000
-1.369237390	-0.000110359	0.060000000
-1.558892845	-0.000107220	0.061000000
-1.750216978	-0.000102922	0.062000000
-1.942013589	-0.000098425	0.063000000
-2.125271824	-0.000094124	0.064000000
-2.304768974	-0.000090222	0.065000000
-2.483999885	-0.000085814	0.066000000
-2.655063654	-0.000080861	0.067000000
-2.820255179	-0.000076620	0.068000000
-2.988169085	-0.000072495	0.069000000
-3.151774430	-0.000066734	0.070000000
-3.303485295	-0.000062005	0.071000000
-3.451997550	-0.000057713	0.072000000
-3.594487568	-0.000054416	0.073000000
-3.722908201	-0.000049778	0.074000000
-3.846015317	-0.000045707	0.075000000
-3.965207604	-0.000039908	0.076000000
-4.071995434	-0.000036593	0.077000000
-4.166030071	-0.000031664	0.078000000
-4.253899978	-0.000027116	0.079000000
-4.329462924	-0.000023184	0.080000000
-4.390768992	-0.000019714	0.081000000
-4.451336343	-0.000016825	0.082000000
-4.503335319	-0.000011476	0.083000000
-4.539090005	-0.000007831	0.084000000
-4.569197439	-0.000004650	0.085000000
-4.593102643	-0.000001612	0.086000000
-4.604397149	0.000001545	0.087000000
-4.607190777	0.000004563	0.088000000
-4.606770795	0.000007255	0.089000000
-4.596653738	0.000009953	0.090000000
-4.571076107	0.000013188	0.091000000
-4.537207588	0.000014915	0.092000000
-4.496214381	0.000017102	0.093000000
-4.441376779	0.000018579	0.094000000
-4.379122002	0.000021033	0.095000000
-4.310743742	0.000022561	0.096000000
-4.226826162	0.000024661	0.097000000
-4.130541623	0.000024881	0.098000000
-4.029247304	0.000026534	0.099000000
-3.918289656	0.000026546	0.100000000
-3.796262493	0.000026716	0.101000000
-3.673054132	0.000027362	0.102000000
-3.542912324	0.000027282	0.103000000
-3.399987324	0.000026915	0.104000000
-3.253248742	0.000026031	0.105000000
-3.102944066	0.000025626	0.106000000
-2.946054677	0.000024565	0.107000000
-2.785059218	0.000023657	0.108000000
-2.623535033	0.000022415	0.109000000
-2.454379931	0.000021441	0.110000000
-2.274200311	0.000020565	0.111000000
-2.094440673	0.000017304	0.112000000
-1.911028694	0.000015452	0.113000000
-1.720885760	0.000012702	0.114000000
-1.531946524	0.000010585	0.115000000
-1.339561188	0.000007895	0.116000000
-1.138798718	0.000005411	0.117000000
-0.933772685	0.000001251	0.118000000
-0.731502781	-0.000001844	0.119000000
-0.528779147	-0.000003542	0.120000000
-0.324506831	-0.000008114	0.121000000
-0.126560489	-0.000011247	0.122000000
0.072263316	-0.000015089	0.123000000
0.275871911	-0.000018740	0.124000000
0.473424521	-0.000023187	0.125000000
0.665149886	-0.000026142	0.126000000
0.855371566	-0.000029889	0.127000000
1.037534849	-0.000034225	0.128000000
1.213012175	-0.000039414	0.129000000
1.390173177	-0.000042976	0.130000000
1.565515508	-0.000048944	0.131000000
1.735323082	-0.000051330	0.132000000
1.900008379	-0.000056900	0.133000000
2.057205254	-0.000061355	0.134000000
2.206703716	-0.000065165	0.135000000
2.352767327	-0.000071637	0.136000000
2.496498541	-0.000074377	0.137000000
2.632726333	-0.000079265	0.138000000
2.761221964	-0.000083711	0.139000000
2.880545495	-0.000089007	0.140000000
2.988769512	-0.000091973	0.141000000
3.088095168	-0.000097099	0.142000000
3.180063645	-0.000100075	0.143000000
3.266741105	-0.000105528	0.144000000
3.341160350	-0.000108760	0.145000000
3.402507667	-0.000113430	0.146000000
3.454300402	-0.000116542	0.147000000
3.494723634	-0.000120870	0.148000000
3.528097174	-0.000124670	0.149000000
3.553941044	-0.000127366	0.150000000
3.571396530	-0.000131014	0.151000000
3.579642420	-0.000133799	0.152000000
3.576226319	-0.000136292	0.153000000
3.563240637	-0.000139160	0.154000000
3.542331552	-0.000140777	0.155000000
3.514522768	-0.000142928	0.156000000
3.479075568	-0.000146314	0.157000000
3.435149989	-0.000149123	0.158000000
3.380008651	-0.000150344	0.159000000
3.312207866	-0.000151798	0.160000000
3.234192528	-0.000152152	0.161000000
3.147248831	-0.000154847	0.162000000
3.053832916	-0.000155577	0.163000000
2.952651091	-0.000155208	0.164000000
2.840549744	-0.000158171	0.165000000
2.718657575	-0.000157659	0.166000000
2.586940836	-0.000158237	0.167000000
2.447896917	-0.000158145	0.168000000
2.303565729	-0.000156664	0.169000000
2.154490999	-0.000156888	0.170000000
2.002146412	-0.000154836	0.171000000
1.843175865	-0.000155151	0.172000000
1.677043130	-0.000153314	0.173000000
1.506260600	-0.000151261	0.174000000
1.332856934	-0.000151443	0.175000000
1.157675845	-0.000148751	0.176000000
0.979967367	-0.000147568	0.177000000
0.797279107	-0.000144075	0.178000000
0.608771102	-0.000141474	0.179000000
0.417529466	-0.000139908	0.180000000
0.222571742	-0.000136667	0.181000000
0.026061587	-0.000134145	0.182000000
-0.170812303	-0.000130091	0.183000000
-0.370209832	-0.000127684	0.184000000
-0.571493529	-0.000124206	0.185000000
-0.773669687	-0.000120364	0.186000000
-0.974207166	-0.000116125	0.187000000
-1.174122173	-0.000113340	0.188000000
-1.371573538	-0.000108879	0.189000000
-1.561975210	-0.000103443	0.190000000
-1.748480803	-0.000101326	0.191000000
-1.934532666	-0.000096682	0.192000000
-2.115064771	-0.000092119	0.193000000
-2.289908374	-0.000087646	0.194000000
-2.461230881	-0.000083720	0.195000000
-2.624731230	-0.000080480	0.196000000
-2.781999352	-0.000075491	0.197000000
-2.935183903	-0.000070728	0.198000000
-3.084476123	-0.000067101	0.199000000
-3.229227293	-0.000062124	0.200000000
-3.368413705	-0.000057364	0.201000000
-3.501352891	-0.000052837	0.202000000
-3.625667454	-0.000049099	0.203000000
-3.743337308	-0.000045332	0.204000000
-3.855708643	-0.000040676	0.205000000
-3.960662803	-0.000035762	0.206000000
-4.056808598	-0.000031726	0.207000000
-4.143722297	-0.000027655	0.208000000
-4.221227657	-0.000024629	0.209000000
-4.286609798	-0.000020924	0.210000000
-4.339981214	-0.000016331	0.211000000
-4.386839164	-0.000012224	0.212000000
-4.424978746	-0.000008227	0.213000000
-4.451801323	-0.000005898	0.214000000
-4.469751788	-0.000001466	0.215000000
-4.475192800	0.000001834	0.216000000
-4.469414303	0.000003556	0.217000000
-4.458168545	0.000005614	0.218000000
-4.439659354	0.000008583	0.219000000
-4.412488042	0.000011603	0.220000000
-4.378184543	0.000013900	0.221000000
-4.334690195	0.000015425	0.222000000
-4.280250076	0.000017108	0.223000000
-4.217144086	0.000018680	0.224000000
-4.147933363	0.000020988	0.225000000
-4.070473001	0.000020860	0.226000000
-3.984594256	0.000022784	0.227000000
-3.889723406	0.000022689	0.228000000
-3.782283105	0.000023133	0.229000000
-3.665741952	0.000024393	0.230000000
-3.541446138	0.000024250	0.231000000
-3.410951845	0.000024154	0.232000000
-3.273077875	0.000023666	0.233000000
-3.127063011	0.000024211	0.234000000
-2.976323353	0.000024282	0.235000000
-2.817926531	0.000021938	0.236000000
-2.654032449	0.000021334	0.237000000
-2.486662269	0.000019898	0.238000000
-2.316742200	0.000017855	0.239000000
-2.144006005	0.000017533	0.240000000
-1.968254942	0.000014400	0.241000000
-1.790831451	0.000011639	0.242000000
-1.607951949	0.000010388	0.243000000
-1.422402565	0.000007720	0.244000000
-1.236556943	0.000004009	0.245000000
-1.048720158	0.000002567	0.246000000
-0.858858461	0.000000169	0.247000000
-0.666874358	-0.000003664	0.248000000
-0.472010380	-0.000006338	0.249000000
-0.274956498	-0.000009627	0.250000000
-0.077707625	-0.000012885	0.251000000
0.119919982	-0.000016018	0.252000000
0.315125194	-0.000021912	0.253000000
0.508301746	-0.000024414	0.254000000
0.700578336	-0.000029138	0.255000000
0.887822647	-0.000033287	0.256000000
1.069355958	-0.000036596	0.257000000
1.247030687	-0.000041046	0.258000000
1.420115617	-0.000046038	0.259000000
1.585884617	-0.000050014	0.260000000
1.745031407	-0.000055095	0.261000000
1.899985880	-0.000058571	0.262000000
2.050661790	-0.000062934	0.263000000
2.194745489	-0.000066726	0.264000000
2.331202021	-0.000070401	0.265000000
2.461703813	-0.000075202	0.266000000
2.586393360	-0.000079065	0.267000000
2.706091875	-0.000084927	0.268000000
2.820716862	-0.000088453	0.269000000
2.927549689	-0.000092605	0.270000000
3.026290371	-0.000096733	0.271000000
3.116440178	-0.000100998	0.272000000
3.197811619	-0.000104923	0.273000000
3.271375902	-0.000109311	0.274000000
3.336199317	-0.000112879	0.275000000
3.389555733	-0.000117391	0.276000000
3.430481443	-0.000119753	0.277000000
3.462107560	-0.000123452	0.278000000
3.483241636	-0.000127175	0.279000000
3.494397398	-0.000129546	0.280000000
3.497371018	-0.000132328	0.281000000
3.489091380	-0.000134448	0.282000000
3.471223412	-0.000137349	0.283000000
3.443774612	-0.000140343	0.284000000
3.408177419	-0.000142773	0.285000000
3.367326705	-0.000145165	0.286000000
3.317930116	-0.000146657	0.287000000
3.260205140	-0.000147363	0.288000000
3.195081739	-0.000150308	0.289000000
3.120763739	-0.000151220	0.290000000
3.037168645	-0.000153445	0.291000000
2.946235122	-0.000153659	0.292000000
2.848353153	-0.000152968	0.293000000
2.740732860	-0.000155381	0.294000000
2.625729139	-0.000154934	0.295000000
2.501388327	-0.000154770	0.296000000
2.365929252	-0.000154582	0.297000000
2.224860422	-0.000153981	0.298000000
2.075819440	-0.000153528	0.299000000
