2.307716798	-0.000379085	0.000000000
2.263007503	-0.000380838	0.001000000
2.207037451	-0.000380942	0.002000000
2.133278177	-0.000380814	0.003000000
2.039858513	-0.000382856	0.004000000
1.931806988	-0.000383136	0.005000000
1.812123473	-0.000383008	0.006000000
1.679855507	-0.000383005	0.007000000
1.536926758	-0.000383702	0.008000000
1.386787075	-0.000382832	0.009000000
1.232053842	-0.000383371	0.010000000
1.073113293	-0.000384236	0.011000000
0.907468038	-0.000384158	0.012000000
0.734923084	-0.000383079	0.013000000
0.560263223	-0.000384286	0.014000000
0.380664828	-0.000383818	0.015000000
0.192359313	-0.000384257	0.016000000
0.000540203	-0.000382373	0.017000000
-0.191552646	-0.000381899	0.018000000
-0.379340683	-0.000381723	0.019000000
-0.567942435	-0.000380110	0.020000000
-0.752498113	-0.000378790	0.021000000
-0.926606748	-0.000377115	0.022000000
-1.090069599	-0.000376367	0.023000000
-1.246445260	-0.000373458	0.024000000
-1.402168449	-0.000371076	0.025000000
-1.546360893	-0.000370590	0.026000000
-1.680957507	-0.000367714	0.027000000
-1.811748036	-0.000365574	0.028000000
-1.936017601	-0.000362611	0.029000000
-2.047012747	-0.000359284	0.030000000
-2.141696106	-0.000355988	0.031000000
-2.223765017	-0.000351937	0.032000000
-2.292282020	-0.000348777	0.033000000
-2.343482281	-0.000346545	0.034000000
-2.374294683	-0.000343379	0.035000000
-2.391003953	-0.000339254	0.036000000
-2.399741070	-0.000336604	0.037000000
-2.397311177	-0.000334375	0.038000000
-2.376747076	-0.000331969	0.039000000
-2.341719858	-0.000329763	0.040000000
-2.299747944	-0.000327886	0.041000000
-2.247718969	-0.000326449	0.042000000
-2.177537039	-0.000323251	0.043000000
-2.085714804	-0.000322228	0.044000000
-1.980925637	-0.000322249	0.045000000
-1.869113028	-0.000320976	0.046000000
-1.742222327	-0.000321981	0.047000000
-1.601558479	-0.000321620	0.048000000
-1.453102472	-0.000321844	0.049000000
-1.301927834	-0.000322073	0.050000000
-1.146774619	-0.000322333	0.051000000
-0.978973208	-0.000322380	0.052000000
-0.807545705	-0.000324511	0.053000000
-0.636343193	-0.000327203	0.054000000
-0.459834663	-0.000328249	0.055000000
-0.274551516	-0.000328383	0.056000000
-0.084044848	-0.000330950	0.057000000
0.105663105	-0.000332202	0.058000000
0.292693675	-0.000334240	0.059000000
0.475880664	-0.000336196	0.060000000
0.657721461	-0.000337948	0.061000000
0.831991339	-0.000341746	0.062000000
0.997115367	-0.000341200	0.063000000
1.154184748	-0.000343311	0.064000000
1.305453132	-0.000346160	0.065000000
1.454077882	-0.000347099	0.066000000
1.592623073	-0.000348679	0.067000000
1.719828759	-0.000350286	0.068000000
1.841252199	-0.000352986	0.069000000
1.956064677	-0.000354292	0.070000000
2.056635279	-0.000356673	0.071000000
2.138426702	-0.000357108	0.072000000
2.203430109	-0.000359815	0.073000000
2.256539036	-0.000361889	0.074000000
2.295837317	-0.000363350	0.075000000
2.316210176	-0.000365228	0.076000000
2.320421242	-0.000366635	0.077000000
2.313967774	-0.000369663	0.078000000
2.298837186	-0.000371964	0.079000000
2.270049695	-0.000373928	0.080000000
2.225276653	-0.000375365	0.081000000
2.168631631	-0.000378137	0.082000000
2.100433363	-0.000379941	0.083000000
2.016444537	-0.000382409	0.084000000
1.912311591	-0.000384623	0.085000000
1.793760526	-0.000386185	0.086000000
1.669348467	-0.000386024	0.087000000
1.534905597	-0.000388453	0.088000000
1.387312052	-0.000389926	0.089000000
1.232983801	-0.000388984	0.090000000
1.076206908	-0.000390132	0.091000000
0.917420103	-0.000390701	0.092000000
0.752273575	-0.000389279	0.093000000
0.577358725	-0.000388567	0.094000000
0.399856489	-0.000390018	0.095000000
0.219410630	-0.000389360	0.096000000
0.031772587	-0.000386874	0.097000000
-0.159375303	-0.000383902	0.098000000
-0.347545824	-0.000383249	0.099000000
-0.528557907	-0.000380158	0.100000000
-0.705820154	-0.000377929	0.101000000
-0.879970038	-0.000375994	0.102000000
-1.047197724	-0.000373753	0.103000000
-1.203224650	-0.000370387	0.104000000
-1.350345716	-0.000366769	0.105000000
-1.493173219	-0.000363192	0.106000000
-1.631155935	-0.000361681	0.107000000
-1.760574025	-0.000359499	0.108000000
-1.878532616	-0.000355079	0.109000000
-1.986569141	-0.000352375	0.110000000
-2.086273530	-0.000348646	0.111000000
-2.171983531	-0.000346563	0.112000000
-2.236956940	-0.000343296	0.113000000
-2.287759718	-0.000343680	0.114000000
-2.325569314	-0.000341066	0.115000000
-2.350003246	-0.000338330	0.116000000
-2.358909106	-0.000337931	0.117000000
-2.349504518	-0.000336056	0.118000000
-2.331452807	-0.000335021	0.119000000
-2.305661435	-0.000332589	0.120000000
-2.266906880	-0.000331415	0.121000000
-2.211210566	-0.000331492	0.122000000
-2.141669857	-0.000330994	0.123000000
-2.060553405	-0.000329358	0.124000000
-1.965183826	-0.000328577	0.125000000
-1.852699995	-0.000327540	0.126000000
-1.725389313	-0.000328252	0.127000000
-1.592063894	-0.000329224	0.128000000
-1.452573745	-0.000328547	0.129000000
-1.302145324	-0.000329295	0.130000000
-1.142529805	-0.000329051	0.131000000
-0.982884287	-0.000327111	0.132000000
-0.824003736	-0.000327871	0.133000000
-0.657256028	-0.000326899	0.134000000
-0.477432643	-0.000327316	0.135000000
-0.293885671	-0.000327239	0.136000000
-0.112408607	-0.000328589	0.137000000
0.071344606	-0.000327993	0.138000000
0.258423924	-0.000329400	0.139000000
0.445225754	-0.000330974	0.140000000
0.622296760	-0.000333105	0.141000000
0.790679396	-0.000333498	0.142000000
0.955008459	-0.000335081	0.143000000
1.115441442	-0.000336548	0.144000000
1.266124852	-0.000338282	0.145000000
1.404880034	-0.000340920	0.146000000
1.537984212	-0.000341826	0.147000000
1.669712201	-0.000345344	0.148000000
1.793550535	-0.000349186	0.149000000
1.901845799	-0.000352384	0.150000000
1.997714106	-0.000354345	0.151000000
2.082944128	-0.000358718	0.152000000
2.155589701	-0.000360918	0.153000000
2.208361143	-0.000365326	0.154000000
2.243557104	-0.000366670	0.155000000
2.266112367	-0.000369711	0.156000000
2.278115592	-0.000373487	0.157000000
2.276109430	-0.000375842	0.158000000
2.256685280	-0.000377905	0.159000000
2.227691548	-0.000379556	0.160000000
2.189383223	-0.000381505	0.161000000
2.137729232	-0.000384215	0.162000000
2.069924698	-0.000386307	0.163000000
1.985954620	-0.000387318	0.164000000
1.889733828	-0.000387464	0.165000000
1.783020995	-0.000388495	0.166000000
1.659377653	-0.000389941	0.167000000
1.521856168	-0.000389205	0.168000000
1.378394942	-0.000387559	0.169000000
1.231618861	-0.000387687	0.170000000
1.079431767	-0.000388015	0.171000000
0.919077530	-0.000387553	0.172000000
0.755164699	-0.000385333	0.173000000
0.588203251	-0.000383288	0.174000000
0.417491967	-0.000382727	0.175000000
0.238564793	-0.000381434	0.176000000
0.054976572	-0.000379177	0.177000000
-0.126871725	-0.000377860	0.178000000
-0.308180045	-0.000376337	0.179000000
-0.490504571	-0.000373788	0.180000000
-0.670759188	-0.000371511	0.181000000
-0.841770459	-0.000369767	0.182000000
-1.002015950	-0.000369431	0.183000000
-1.156437947	-0.000366417	0.184000000
-1.306690125	-0.000365016	0.185000000
-1.448182687	-0.000363785	0.186000000
-1.580990629	-0.000362652	0.187000000
-1.706535138	-0.000360271	0.188000000
-1.828251065	-0.000358444	0.189000000
-1.938769981	-0.000358256	0.190000000
-2.033592084	-0.000356253	0.191000000
-2.113861073	-0.000354152	0.192000000
-2.183034298	-0.000352658	0.193000000
-2.243005425	-0.000348804	0.194000000
-2.280537534	-0.000348211	0.195000000
-2.299819191	-0.000346157	0.196000000
-2.307791342	-0.000345269	0.197000000
-2.307817591	-0.000343808	0.198000000
-2.296388091	-0.000341129	0.199000000
-2.268035581	-0.000337686	0.200000000
-2.228021081	-0.000336032	0.201000000
-2.178650740	-0.000334464	0.202000000
-2.117502164	-0.000331856	0.203000000
-2.035691992	-0.000329772	0.204000000
-1.937892519	-0.000327340	0.205000000
-1.831712163	-0.000324571	0.206000000
-1.715530995	-0.000324753	0.207000000
-1.585002953	-0.000324511	0.208000000
-1.441717970	-0.000323334	0.209000000
-1.294694400	-0.000321677	0.210000000
-1.147487088	-0.000321471	0.211000000
-0.994145044	-0.000320988	0.212000000
-0.829639739	-0.000321537	0.213000000
-0.661594589	-0.000321569	0.214000000
-0.494029417	-0.000321659	0.215000000
-0.321083231	-0.000323674	0.216000000
-0.138357473	-0.000324836	0.217000000
0.048271865	-0.000326625	0.218000000
0.229932670	-0.000328097	0.219000000
0.406759937	-0.000332521	0.220000000
0.583035977	-0.000333144	0.221000000
0.756177155	-0.000335889	0.222000000
0.918443808	-0.000338223	0.223000000
1.069228463	-0.000340676	0.224000000
1.215018337	-0.000344339	0.225000000
1.358037082	-0.000347251	0.226000000
1.492614946	-0.000349353	0.227000000
1.617934466	-0.000352366	0.228000000
1.738150458	-0.000356196	0.229000000
1.850593040	-0.000356980	0.230000000
1.951396132	-0.000359606	0.231000000
2.037076134	-0.000364152	0.232000000
2.105701883	-0.000365618	0.233000000
2.161881926	-0.000367514	0.234000000
2.202837635	-0.000369234	0.235000000
2.225321651	-0.000372015	0.236000000
2.233166308	-0.000372525	0.237000000
2.228696504	-0.000374712	0.238000000
2.216505787	-0.000375893	0.239000000
2.192799324	-0.000377669	0.240000000
2.153474794	-0.000377607	0.241000000
2.103673222	-0.000378605	0.242000000
2.041875924	-0.000378522	0.243000000
1.966391726	-0.000380256	0.244000000
1.873819524	-0.000380754	0.245000000
1.763420603	-0.000381127	0.246000000
1.643350854	-0.000383154	0.247000000
1.515181459	-0.000381330	0.248000000
1.376276285	-0.000381607	0.249000000
1.227006563	-0.000382087	0.250000000
1.075464441	-0.000382888	0.251000000
0.925204762	-0.000383413	0.252000000
0.768064135	-0.000382054	0.253000000
0.601500170	-0.000383255	0.254000000
0.431756343	-0.000384066	0.255000000
0.261502539	-0.000383115	0.256000000
0.085601483	-0.000381631	0.257000000
-0.097405514	-0.000380736	0.258000000
-0.281724952	-0.000381452	0.259000000
-0.460292143	-0.000381130	0.260000000
-0.631622150	-0.000378695	0.261000000
-0.800769752	-0.000376835	0.262000000
-0.965736287	-0.000375487	0.263000000
-1.119213325	-0.000373228	0.264000000
-1.260717136	-0.000371019	0.265000000
-1.396971177	-0.000371094	0.266000000
-1.531882776	-0.000368644	0.267000000
-1.658113506	-0.000365293	0.268000000
-1.772955983	-0.000362107	0.269000000
-1.880400034	-0.000359442	0.270000000
-1.980310664	-0.000356435	0.271000000
-2.068806794	-0.000352864	0.272000000
-2.138958726	-0.000350873	0.273000000
-2.190155237	-0.000347311	0.274000000
-2.229356022	-0.000344613	0.275000000
-2.257161056	-0.000341001	0.276000000
-2.266640642	-0.000338372	0.277000000
-2.261630861	-0.000336792	0.278000000
-2.247471480	-0.000334398	0.279000000
-2.225054960	-0.000331078	0.280000000
-2.193623835	-0.000329310	0.281000000
-2.144144749	-0.000327644	0.282000000
-2.080003804	-0.000324497	0.283000000
-2.008224443	-0.000326300	0.284000000
-1.922855677	-0.000324151	0.285000000
-1.818553989	-0.000324228	0.286000000
-1.698529238	-0.000323528	0.287000000
-1.570622332	-0.000324333	0.288000000
-1.437023175	-0.000325516	0.289000000
-1.294878142	-0.000324920	0.290000000
-1.143688504	-0.000324568	0.291000000
-0.989521497	-0.000325909	0.292000000
-0.835988212	-0.000326124	0.293000000
-0.677853878	-0.000327415	0.294000000
-0.512118626	-0.000328965	0.295000000
-0.339521175	-0.000329430	0.296000000
-0.163575120	-0.000332392	0.297000000
0.014354599	-0.000333147	0.298000000
0.194969199	-0.000335731	0.299000000
0.375040074	-0.000336226	0.300000000
0.551267367	-0.000339141	0.301000000
0.717407600	-0.000340461	0.302000000
0.877638093	-0.000341883	0.303000000
1.033016297	-0.000343034	0.304000000
1.177951208	-0.000345153	0.305000000
1.315138958	-0.000346637	0.306000000
1.443825830	-0.000349078	0.307000000
1.569145349	-0.000350801	0.308000000
1.690010063	-0.000351847	0.309000000
1.799299034	-0.000353758	0.310000000
1.897252250	-0.000353842	0.311000000
1.985699631	-0.000357037	0.312000000
2.062076291	-0.000359961	0.313000000
2.118451325	-0.000360858	0.314000000
2.155998433	-0.000362718	0.315000000
2.180814848	-0.000363553	0.316000000
2.193943024	-0.000365252	0.317000000
2.194539248	-0.000367675	0.318000000
2.179404910	-0.000370062	0.319000000
2.152297345	-0.000372280	0.320000000
2.117787604	-0.000374379	0.321000000
2.073532040	-0.000376537	0.322000000
2.016710775	-0.000378799	0.323000000
1.940150373	-0.000380379	0.324000000
1.851927982	-0.000381616	0.325000000
1.753712277	-0.000383195	0.326000000
1.636181168	-0.000385395	0.327000000
1.505949363	-0.000387729	0.328000000
1.368461626	-0.000387458	0.329000000
1.227734031	-0.000387661	0.330000000
1.082315391	-0.000389503	0.331000000
0.927597158	-0.000388653	0.332000000
0.768004137	-0.000388576	0.333000000
0.611230994	-0.000389145	0.334000000
0.451904212	-0.000388638	0.335000000
0.282362877	-0.000387467	0.336000000
0.105655605	-0.000384993	0.337000000
-0.071006668	-0.000383860	0.338000000
-0.245239048	-0.000382122	0.339000000
-0.422388800	-0.000379064	0.340000000
-0.597888625	-0.000377645	0.341000000
-0.765892527	-0.000375469	0.342000000
-0.925433050	-0.000371693	0.343000000
-1.075906469	-0.000369457	0.344000000
-1.220890128	-0.000367645	0.345000000
-1.358891592	-0.000364721	0.346000000
-1.486716002	-0.000360399	0.347000000
-1.606871997	-0.000359016	0.348000000
-1.723015667	-0.000355791	0.349000000
-1.834164556	-0.000352357	0.350000000
-1.931435302	-0.000351308	0.351000000
-2.014914151	-0.000348685	0.352000000
-2.087492227	-0.000345964	0.353000000
-2.146405900	-0.000344733	0.354000000
-2.189075284	-0.000342512	0.355000000
-2.212972989	-0.000339337	0.356000000
-2.223933759	-0.000340431	0.357000000
-2.224968714	-0.000337743	0.358000000
-2.214885405	-0.000336634	0.359000000
-2.189004037	-0.000336923	0.360000000
-2.153388095	-0.000335439	0.361000000
-2.110141236	-0.000334005	0.362000000
-2.054317428	-0.000334539	0.363000000
-1.984930462	-0.000332521	0.364000000
