-0.027407325	-0.000328425	0.000000000
0.174022615	-0.000329605	0.001000000
0.382352254	-0.000331585	0.002000000
0.575142572	-0.000333355	0.003000000
0.758644547	-0.000334640	0.004000000
0.940972823	-0.000337644	0.005000000
1.125149768	-0.000340974	0.006000000
1.292414952	-0.000343406	0.007000000
1.452161716	-0.000345728	0.008000000
1.601682676	-0.000347666	0.009000000
1.756577152	-0.000349180	0.010000000
1.898669688	-0.000354286	0.011000000
2.019609398	-0.000357007	0.012000000
2.129217104	-0.000359445	0.013000000
2.227496556	-0.000362697	0.014000000
2.312276598	-0.000365043	0.015000000
2.371842743	-0.000368241	0.016000000
2.408553638	-0.000369600	0.017000000
2.432758829	-0.000372042	0.018000000
2.456679033	-0.000373613	0.019000000
2.455291594	-0.000376075	0.020000000
2.440161005	-0.000377669	0.021000000
2.415820820	-0.000381225	0.022000000
2.381952301	-0.000382298	0.023000000
2.331265768	-0.000383705	0.024000000
2.265193658	-0.000384304	0.025000000
2.180117378	-0.000386182	0.026000000
2.075523203	-0.000387136	0.027000000
1.961910672	-0.000387872	0.028000000
1.820654350	-0.000388641	0.029000000
1.677954341	-0.000388596	0.030000000
1.526828450	-0.000389968	0.031000000
1.363965573	-0.000389607	0.032000000
1.193149294	-0.000389941	0.033000000
1.012909676	-0.000388766	0.034000000
0.833472524	-0.000390743	0.035000000
0.657256481	-0.000388835	0.036000000
0.468819722	-0.000388000	0.037000000
0.263647446	-0.000387988	0.038000000
0.068772219	-0.000387339	0.039000000
-0.129384115	-0.000385121	0.040000000
-0.329434116	-0.000383529	0.041000000
-0.527275463	-0.000381467	0.042000000
-0.725439296	-0.000379833	0.043000000
-0.909946227	-0.000379085	0.044000000
-1.085089817	-0.000377103	0.045000000
-1.264868204	-0.000374763	0.046000000
-1.431623411	-0.000373231	0.047000000
-1.586615383	-0.000371094	0.048000000
-1.741896091	-0.000367401	0.049000000
-1.883171163	-0.000364241	0.050000000
-2.021187627	-0.000362581	0.051000000
-2.144853468	-0.000360083	0.052000000
-2.247377734	-0.000357007	0.053000000
-2.344104754	-0.000353019	0.054000000
-2.426353656	-0.000351871	0.055000000
-2.480816275	-0.000348318	0.056000000
-2.523703149	-0.000345934	0.057000000
-2.550713218	-0.000343987	0.058000000
-2.561730236	-0.000341919	0.059000000
-2.568757428	-0.000339385	0.060000000
-2.552081908	-0.000336181	0.061000000
-2.523740647	-0.000333987	0.062000000
-2.491480808	-0.000330944	0.063000000
-2.444124129	-0.000329570	0.064000000
-2.369854877	-0.000327242	0.065000000
-2.295776867	-0.000327057	0.066000000
-2.198149887	-0.000325918	0.067000000
-2.066148160	-0.000324523	0.068000000
-1.936943811	-0.000324076	0.069000000
-1.794581287	-0.000322961	0.070000000
-1.654967393	-0.000322941	0.071000000
-1.490720827	-0.000323707	0.072000000
-1.315922221	-0.000323140	0.073000000
-1.144142234	-0.000323435	0.074000000
-0.975088378	-0.000324127	0.075000000
-0.795718723	-0.000326020	0.076000000
-0.592845095	-0.000326407	0.077000000
