1059.9707068	1094.6603975	1179.1457315	978.5324211	1183.8104243	1242.6717045	958.1900831	1038.0772178	1500.5928691	1308.2953060	1396.3668798	1389.2581770	1164.6779992	1111.8123378	614.5389711	0.0000000	0.0000000
1059.9341933	1094.6315204	1179.1184605	978.4083322	1183.7248763	1242.6077254	958.0969346	1038.0489316	1500.5821798	1308.2404824	1396.4084027	1389.2330097	1164.7339701	1111.8393212	614.5344647	0.0000000	0.0000000
1059.9326645	1094.7116368	1179.1321273	978.5081121	1183.7078013	1242.5902586	958.1183588	1038.0268121	1500.5291905	1308.1430368	1396.3747642	1389.2161997	1164.6624632	1111.7636828	614.5463907	0.0000000	0.0000000
1059.9519768	1094.8512834	1179.1719416	978.4930705	1183.7947615	1242.6842871	958.2038443	1038.1195305	1500.5929617	1308.1774885	1396.4571978	1389.2942511	1164.6928812	1111.6767771	614.5405890	0.0000000	0.0000000
1059.9421953	1094.7285891	1179.1633362	978.4874216	1183.7647975	1242.6275222	958.2331911	1038.1202382	1500.5184444	1308.1823769	1396.4421636	1389.1702231	1164.7509277	1111.7916899	614.6340802	0.0000000	0.0000000
1059.9707068	1094.6603975	1179.1457315	978.5324211	1183.8104243	1242.6717045	958.1900831	1038.0772178	1500.5928691	1308.2953060	1396.3668798	1389.2581770	1164.6779992	1111.8123378	614.5389711	0.0000000	0.0000000
1059.9341933	1094.6315204	1179.1184605	978.4083322	1183.7248763	1242.6077254	958.0969346	1038.0489316	1500.5821798	1308.2404824	1396.4084027	1389.2330097	1164.7339701	1111.8393212	614.5344647	0.0000000	0.0000000
1059.9326645	1094.7116368	1179.1321273	978.5081121	1183.7078013	1242.5902586	958.1183588	1038.0268121	1500.5291905	1308.1430368	1396.3747642	1389.2161997	1164.6624632	1111.7636828	614.5463907	0.0000000	0.0000000
1059.9519768	1094.8512834	1179.1719416	978.4930705	1183.7947615	1242.6842871	958.2038443	1038.1195305	1500.5929617	1308.1774885	1396.4571978	1389.2942511	1164.6928812	1111.6767771	614.5405890	0.0000000	0.0000000
1059.9421953	1094.7285891	1179.1633362	978.4874216	1183.7647975	1242.6275222	958.2331911	1038.1202382	1500.5184444	1308.1823769	1396.4421636	1389.1702231	1164.7509277	1111.7916899	614.6340802	0.0000000	0.0000000
1059.9707068	1094.6603975	1179.1457315	978.5324211	1183.8104243	1242.6717045	958.1900831	1038.0772178	1500.5928691	1308.2953060	1396.3668798	1389.2581770	1164.6779992	1111.8123378	614.5389711	0.0000000	0.0000000
1059.9341933	1094.6315204	1179.1184605	978.4083322	1183.7248763	1242.6077254	958.0969346	1038.0489316	1500.5821798	1308.2404824	1396.4084027	1389.2330097	1164.7339701	1111.8393212	614.5344647	0.0000000	0.0000000
1059.9121310	1094.6728953	1179.0822916	978.4699766	1183.6648437	1242.5335385	958.0836326	1037.9758928	1500.5155785	1308.1431114	1396.3819707	1389.1676526	1164.6358292	1111.7672744	614.5687533	0.0000000	0.0000000
1059.8260200	1094.5963498	1179.0539869	978.4302139	1183.7104705	1242.4880178	958.0349189	1037.9916754	1500.4533312	1308.0475740	1396.2810998	1389.1298598	1164.6361518	1111.7759653	614.4701078	0.0000000	0.0000000
