2.892319980	-0.000116560	0.000000000
2.903599487	-0.000117656	0.001000000
2.908519272	-0.000120971	0.002000000
2.907000588	-0.000123601	0.003000000
2.897348510	-0.000126225	0.004000000
2.884659065	-0.000129060	0.005000000
2.866599855	-0.000129046	0.006000000
2.836222433	-0.000131226	0.007000000
2.792484346	-0.000133745	0.008000000
2.741381581	-0.000134821	0.009000000
2.681961680	-0.000135455	0.010000000
2.614374636	-0.000136533	0.011000000
2.544612687	-0.000138481	0.012000000
2.469270982	-0.000139690	0.013000000
2.382008549	-0.000140256	0.014000000
2.284805300	-0.000139214	0.015000000
2.182903507	-0.000139324	0.016000000
2.076344417	-0.000140191	0.017000000
1.967149193	-0.000140477	0.018000000
1.858876428	-0.000139264	0.019000000
1.744213943	-0.000139035	0.020000000
1.620364359	-0.000138127	0.021000000
1.492648695	-0.000137891	0.022000000
1.361078199	-0.000137233	0.023000000
1.227336548	-0.000135827	0.024000000
1.093174916	-0.000135035	0.025000000
0.954712222	-0.000132661	0.026000000
0.807576157	-0.000131506	0.027000000
0.655516557	-0.000129421	0.028000000
0.501300802	-0.000128221	0.029000000
0.341580287	-0.000124727	0.030000000
0.182279754	-0.000123458	0.031000000
0.026342824	-0.000120917	0.032000000
-0.134221403	-0.000118544	0.033000000
-0.298501719	-0.000115768	0.034000000
-0.461642084	-0.000113171	0.035000000
-0.624624956	-0.000109832	0.036000000
-0.784634208	-0.000107583	0.037000000
-0.937507522	-0.000104727	0.038000000
-1.086672248	-0.000100652	0.039000000
-1.237408155	-0.000098654	0.040000000
-1.387052861	-0.000094740	0.041000000
-1.532096517	-0.000091238	0.042000000
-1.675344002	-0.000087568	0.043000000
-1.815426626	-0.000085081	0.044000000
-1.947042119	-0.000081480	0.045000000
-2.076891440	-0.000077472	0.046000000
-2.209395645	-0.000074255	0.047000000
-2.338060018	-0.000070088	0.048000000
-2.462903308	-0.000067184	0.049000000
-2.583220546	-0.000062910	0.050000000
-2.696068110	-0.000059908	0.051000000
-2.801498499	-0.000056182	0.052000000
-2.902241593	-0.000052754	0.053000000
-2.999463591	-0.000049174	0.054000000
-3.089167168	-0.000045820	0.055000000
-3.170512361	-0.000042061	0.056000000
-3.243495419	-0.000039178	0.057000000
-3.305570204	-0.000036432	0.058000000
-3.358502889	-0.000032251	0.059000000
-3.407363252	-0.000029594	0.060000000
-3.449665152	-0.000028298	0.061000000
-3.483316180	-0.000024447	0.062000000
-3.510554989	-0.000020531	0.063000000
-3.530222879	-0.000018410	0.064000000
-3.541656128	-0.000015920	0.065000000
-3.546324674	-0.000012903	0.066000000
-3.547678365	-0.000010952	0.067000000
-3.542181106	-0.000007625	0.068000000
-3.528955434	-0.000006854	0.069000000
-3.510821227	-0.000004787	0.070000000
-3.482483716	-0.000002237	0.071000000
-3.445971563	-0.000001621	0.072000000
-3.402990943	0.000000068	0.073000000
-3.353309366	0.000000902	0.074000000
-3.296690592	0.000002490	0.075000000
-3.230123503	0.000003329	0.076000000
-3.155633011	0.000005158	0.077000000
-3.071119208	0.000005021	0.078000000
-2.978314516	0.000004691	0.079000000
-2.882191220	0.000006174	0.080000000
-2.781088142	0.000005030	0.081000000
-2.674592800	0.000004828	0.082000000
-2.563196422	0.000004166	0.083000000
-2.446640269	0.000004050	0.084000000
-2.324365617	0.000003160	0.085000000
-2.198183636	0.000004384	0.086000000
-2.072661625	0.000003032	0.087000000
-1.945035957	0.000001197	0.088000000
-1.810754330	0.000001268	0.089000000
-1.674504039	-0.000002035	0.090000000
-1.536108842	-0.000003119	0.091000000
-1.390517709	-0.000004212	0.092000000
-1.242766671	-0.000006368	0.093000000
-1.095259372	-0.000008093	0.094000000
-0.944257226	-0.000009987	0.095000000
-0.789580241	-0.000013853	0.096000000
-0.630707190	-0.000015974	0.097000000
-0.469546738	-0.000017129	0.098000000
-0.308532530	-0.000019667	0.099000000
-0.149265745	-0.000022154	0.100000000
0.007938629	-0.000025427	0.101000000
0.164794269	-0.000029037	0.102000000
0.319969982	-0.000030943	0.103000000
0.473240779	-0.000035160	0.104000000
0.624471665	-0.000038523	0.105000000
0.770606524	-0.000042160	0.106000000
0.909380454	-0.000044724	0.107000000
1.046103225	-0.000048042	0.108000000
1.181341060	-0.000051565	0.109000000
1.309555453	-0.000054145	0.110000000
1.437548605	-0.000057272	0.111000000
1.564113069	-0.000060739	0.112000000
1.682247903	-0.000065516	0.113000000
1.796051676	-0.000068203	0.114000000
1.907268061	-0.000073615	0.115000000
2.014805858	-0.000075342	0.116000000
2.117198880	-0.000078821	0.117000000
2.215729571	-0.000082994	0.118000000
2.308710504	-0.000085096	0.119000000
2.392196853	-0.000089245	0.120000000
2.469008494	-0.000092182	0.121000000
2.538024225	-0.000096807	0.122000000
2.598002852	-0.000098603	0.123000000
2.651854247	-0.000101981	0.124000000
2.698779695	-0.000104825	0.125000000
2.735288098	-0.000107649	0.126000000
2.762316916	-0.000110526	0.127000000
2.783784727	-0.000113403	0.128000000
2.796241682	-0.000115729	0.129000000
2.801990181	-0.000118392	0.130000000
2.805991256	-0.000120450	0.131000000
2.801322710	-0.000121716	0.132000000
2.788528269	-0.000124515	0.133000000
2.770589054	-0.000126383	0.134000000
2.744463947	-0.000128224	0.135000000
2.712350351	-0.000129874	0.136000000
2.675406967	-0.000131354	0.137000000
2.632988822	-0.000133722	0.138000000
2.582066049	-0.000133656	0.139000000
2.521311206	-0.000135482	0.140000000
2.453225434	-0.000135193	0.141000000
2.376068808	-0.000136655	0.142000000
2.291375012	-0.000137108	0.143000000
2.201337700	-0.000137555	0.144000000
2.104359442	-0.000136435	0.145000000
1.999881511	-0.000137582	0.146000000
1.888725122	-0.000137078	0.147000000
1.772678948	-0.000136876	0.148000000
1.652301713	-0.000137308	0.149000000
1.529044603	-0.000136301	0.150000000
1.404475051	-0.000134764	0.151000000
1.277490605	-0.000133433	0.152000000
1.147150055	-0.000133707	0.153000000
1.011859722	-0.000131678	0.154000000
0.872962047	-0.000130359	0.155000000
0.733408151	-0.000128864	0.156000000
0.591949337	-0.000126538	0.157000000
0.449418071	-0.000124804	0.158000000
0.304033179	-0.000123416	0.159000000
0.152588553	-0.000120483	0.160000000
-0.002197178	-0.000118195	0.161000000
-0.157507885	-0.000115807	0.162000000
-0.312702348	-0.000113760	0.163000000
-0.468395538	-0.000110985	0.164000000
-0.623402509	-0.000108018	0.165000000
