-2.864540742	-0.000028703	0.000000000
-2.860715910	-0.000027226	0.001000000
-2.849897633	-0.000025129	0.002000000
-2.830803468	-0.000023202	0.003000000
-2.807007009	-0.000022830	0.004000000
-2.777732039	-0.000021022	0.005000000
-2.741467375	-0.000020149	0.006000000
-2.699712951	-0.000019399	0.007000000
-2.653436225	-0.000018085	0.008000000
-2.601632241	-0.000018050	0.009000000
-2.543986012	-0.000017677	0.010000000
-2.480355045	-0.000015985	0.011000000
-2.411748045	-0.000015393	0.012000000
-2.338060018	-0.000015116	0.013000000
-2.260580907	-0.000016465	0.014000000
-2.179179467	-0.000015354	0.015000000
-2.091969531	-0.000015908	0.016000000
-2.001628482	-0.000015828	0.017000000
-1.905760175	-0.000016346	0.018000000
-1.804060873	-0.000018770	0.019000000
-1.699939176	-0.000018437	0.020000000
-1.593923813	-0.000018931	0.021000000
-1.484946079	-0.000020215	0.022000000
-1.370831070	-0.000021001	0.023000000
-1.254829893	-0.000022779	0.024000000
-1.137058794	-0.000023950	0.025000000
-1.016179081	-0.000025344	0.026000000
-0.894999381	-0.000026466	0.027000000
-0.772897221	-0.000027497	0.028000000
-0.647975184	-0.000029811	0.029000000
-0.523191892	-0.000031348	0.030000000
-0.399368557	-0.000032897	0.031000000
-0.272372861	-0.000036489	0.032000000
-0.146029637	-0.000038943	0.033000000
-0.022495040	-0.000039839	0.034000000
0.101639531	-0.000043113	0.035000000
0.224960388	-0.000044921	0.036000000
0.345915098	-0.000046496	0.037000000
0.464893644	-0.000050943	0.038000000
0.583549705	-0.000052563	0.039000000
0.701302055	-0.000055405	0.040000000
0.815398315	-0.000058526	0.041000000
0.926659699	-0.000059518	0.042000000
1.035749928	-0.000064182	0.043000000
1.140610341	-0.000065966	0.044000000
1.242602131	-0.000069355	0.045000000
1.341196569	-0.000071866	0.046000000
1.434185002	-0.000074746	0.047000000
1.523697337	-0.000077603	0.048000000
1.610614786	-0.000080236	0.049000000
1.692158719	-0.000083580	0.050000000
1.766802955	-0.000086073	0.051000000
1.837689855	-0.000088381	0.052000000
1.904189446	-0.000091026	0.053000000
1.964888041	-0.000093078	0.054000000
2.020659352	-0.000096551	0.055000000
2.070460924	-0.000097975	0.056000000
2.115233966	-0.000100378	0.057000000
2.154161014	-0.000103354	0.058000000
2.186364605	-0.000105406	0.059000000
2.212823448	-0.000108131	0.060000000
2.233961273	-0.000109638	0.061000000
2.250914282	-0.000111592	0.062000000
2.260806349	-0.000113874	0.063000000
2.262047545	-0.000114761	0.064000000
2.259231418	-0.000117772	0.065000000
2.250693042	-0.000119375	0.066000000
2.235022477	-0.000120709	0.067000000
2.214818361	-0.000122213	0.068000000
2.189143234	-0.000124200	0.069000000
2.156395916	-0.000124968	0.070000000
2.116351417	-0.000125054	0.071000000
2.071274639	-0.000126070	0.072000000
2.020183123	-0.000127598	0.073000000
1.964438061	-0.000127452	0.074000000
1.905205652	-0.000128980	0.075000000
1.839186039	-0.000129227	0.076000000
1.767616669	-0.000129531	0.077000000
1.691693740	-0.000129290	0.078000000
1.609951065	-0.000130541	0.079000000
1.523727336	-0.000130320	0.080000000
1.435894927	-0.000130008	0.081000000
1.343761457	-0.000129323	0.082000000
1.246899443	-0.000128757	0.083000000
1.146778822	-0.000128834	0.084000000
1.042398387	-0.000126320	0.085000000
0.935790549	-0.000126445	0.086000000
0.826655322	-0.000126317	0.087000000
0.714891460	-0.000124757	0.088000000
0.601751409	-0.000123071	0.089000000
0.484820273	-0.000121969	0.090000000
0.364866769	-0.000119607	0.091000000
0.244909515	-0.000117370	0.092000000
0.123489825	-0.000116495	0.093000000
0.001335168	-0.000115452	0.094000000
-0.120279513	-0.000112652	0.095000000
-0.242486668	-0.000109865	0.096000000
-0.365057558	-0.000108346	0.097000000
-0.487872186	-0.000106833	0.098000000
-0.610529322	-0.000103804	0.099000000
-0.731352788	-0.000100864	0.100000000
-0.849457622	-0.000099339	0.101000000
-0.967093728	-0.000096638	0.102000000
-1.083522386	-0.000094600	0.103000000
-1.197464902	-0.000091247	0.104000000
-1.308340053	-0.000087268	0.105000000
-1.416676565	-0.000086594	0.106000000
-1.523685635	-0.000084203	0.107000000
-1.626667381	-0.000083315	0.108000000
-1.726030535	-0.000078746	0.109000000
-1.821880093	-0.000075881	0.110000000
-1.915798486	-0.000072763	0.111000000
-2.005682055	-0.000071154	0.112000000
-2.090195858	-0.000067896	0.113000000
-2.173108482	-0.000064548	0.114000000
-2.248753924	-0.000061954	0.115000000
-2.318812110	-0.000059512	0.116000000
-2.385941674	-0.000056411	0.117000000
-2.446764014	-0.000055005	0.118000000
-2.502107843	-0.000052569	0.119000000
-2.551410687	-0.000048781	0.120000000
-2.594890036	-0.000046157	0.121000000
-2.632118407	-0.000044626	0.122000000
-2.664366997	-0.000042559	0.123000000
-2.691275820	-0.000039333	0.124000000
-2.712087410	-0.000037936	0.125000000
-2.727236747	-0.000036477	0.126000000
-2.735137652	-0.000032602	0.127000000
