-1.840936760	-0.000346992	0.000000000
-1.816322836	-0.000344399	0.001000000
-1.767301230	-0.000343785	0.002000000
-1.718298373	-0.000342634	0.003000000
-1.665815669	-0.000342613	0.004000000
-1.601925963	-0.000340875	0.005000000
-1.521990709	-0.000340139	0.006000000
-1.435886975	-0.000341016	0.007000000
-1.342587305	-0.000338926	0.008000000
-1.241645470	-0.000338717	0.009000000
-1.131347794	-0.000339063	0.010000000
-1.000932248	-0.000338709	0.011000000
-0.876148955	-0.000337546	0.012000000
-0.745309677	-0.000337901	0.013000000
-0.609134383	-0.000338065	0.014000000
-0.472437861	-0.000338258	0.015000000
-0.334740134	-0.000337689	0.016000000
-0.183629243	-0.000339835	0.017000000
-0.038641834	-0.000340476	0.018000000
0.098545916	-0.000340753	0.019000000
0.242374626	-0.000342938	0.020000000
0.383184718	-0.000342804	0.021000000
0.534228112	-0.000344402	0.022000000
0.673530769	-0.000345752	0.023000000
0.805633742	-0.000347800	0.024000000
0.929610820	-0.000350005	0.025000000
1.057420230	-0.000350900	0.026000000
1.169427831	-0.000352849	0.027000000
1.269045974	-0.000355773	0.028000000
1.368532873	-0.000359251	0.029000000
1.454749103	-0.000360405	0.030000000
1.540961582	-0.000363132	0.031000000
1.611544745	-0.000363618	0.032000000
1.677219373	-0.000366748	0.033000000
1.733001933	-0.000367946	0.034000000
1.782732258	-0.000370372	0.035000000
1.815194588	-0.000372221	0.036000000
1.837708604	-0.000374152	0.037000000
1.844424560	-0.000376125	0.038000000
1.837588609	-0.000377991	0.039000000
1.824377937	-0.000379619	0.040000000
1.789054482	-0.000380373	0.041000000
1.751237386	-0.000381640	0.042000000
1.703603219	-0.000383291	0.043000000
1.647280682	-0.000383273	0.044000000
1.577192497	-0.000384343	0.045000000
1.502105781	-0.000384492	0.046000000
1.415079587	-0.000386102	0.047000000
1.323276103	-0.000386680	0.048000000
1.219675634	-0.000385726	0.049000000
1.101645796	-0.000386137	0.050000000
0.982213519	-0.000385950	0.051000000
0.852184206	-0.000386534	0.052000000
0.722181142	-0.000386251	0.053000000
0.588296997	-0.000385872	0.054000000
0.451382985	-0.000383467	0.055000000
0.309684182	-0.000383628	0.056000000
0.174435097	-0.000382522	0.057000000
0.030610138	-0.000381961	0.058000000
-0.112146119	-0.000381458	0.059000000
-0.254414897	-0.000380701	0.060000000
-0.399732291	-0.000379648	0.061000000
-0.538877456	-0.000377323	0.062000000
-0.678735089	-0.000376453	0.063000000
-0.811978012	-0.000375079	0.064000000
-0.939217447	-0.000373088	0.065000000
