-2.638504378	-0.000365439	0.000000000
-2.857547298	-0.000359731	0.001000000
-3.052992500	-0.000355409	0.002000000
-3.218847747	-0.000351847	0.003000000
-3.355446772	-0.000346417	0.004000000
-3.471762935	-0.000343087	0.005000000
-3.570953597	-0.000338744	0.006000000
-3.646239055	-0.000333558	0.007000000
-3.700435434	-0.000330652	0.008000000
-3.744582253	-0.000328076	0.009000000
-3.780854417	-0.000325134	0.010000000
-3.796258743	-0.000321456	0.011000000
-3.783426805	-0.000319739	0.012000000
-3.744372263	-0.000317981	0.013000000
-3.683816161	-0.000316559	0.014000000
-3.592807641	-0.000313948	0.015000000
-3.466036936	-0.000311551	0.016000000
-3.312792388	-0.000310201	0.017000000
-3.146265921	-0.000310505	0.018000000
-2.968876179	-0.000309581	0.019000000
-2.774473431	-0.000308535	0.020000000
-2.568078708	-0.000306383	0.021000000
-2.358001646	-0.000308380	0.022000000
-2.144380989	-0.000307256	0.023000000
-1.912663623	-0.000308115	0.024000000
-1.657224795	-0.000310237	0.025000000
-1.384900455	-0.000309960	0.026000000
-1.105061444	-0.000309507	0.027000000
-0.813387950	-0.000311235	0.028000000
-0.505991394	-0.000311191	0.029000000
-0.197747375	-0.000311757	0.030000000
0.100087099	-0.000313453	0.031000000
0.384463412	-0.000315545	0.032000000
0.665562368	-0.000317256	0.033000000
0.941786537	-0.000318654	0.034000000
1.204567544	-0.000321716	0.035000000
1.456860260	-0.000324163	0.036000000
1.709164226	-0.000327283	0.037000000
1.966024242	-0.000331132	0.038000000
2.216423291	-0.000333322	0.039000000
2.450405557	-0.000336929	0.040000000
2.670535930	-0.000339650	0.041000000
2.878906817	-0.000343197	0.042000000
3.061332588	-0.000348396	0.043000000
3.212938458	-0.000352986	0.044000000
3.335370603	-0.000355737	0.045000000
3.436477431	-0.000361123	0.046000000
3.520248767	-0.000366042	0.047000000
3.580516132	-0.000369413	0.048000000
3.622604291	-0.000373890	0.049000000
3.652449236	-0.000377103	0.050000000
3.670969676	-0.000382397	0.051000000
3.667321085	-0.000385404	0.052000000
3.635271237	-0.000388266	0.053000000
3.577490014	-0.000391947	0.054000000
3.494127410	-0.000395115	0.055000000
3.382513541	-0.000397601	0.056000000
3.238681082	-0.000399500	0.057000000
3.069829717	-0.000401115	0.058000000
2.889053873	-0.000403667	0.059000000
2.698430960	-0.000404358	0.060000000
2.493221185	-0.000405220	0.061000000
2.275678199	-0.000405855	0.062000000
2.051460505	-0.000407148	0.063000000
1.820433109	-0.000404859	0.064000000
1.573997637	-0.000403464	0.065000000
1.307429296	-0.000403101	0.066000000
1.025272886	-0.000401241	0.067000000
0.736471767	-0.000399545	0.068000000
0.440343468	-0.000396311	0.069000000
0.137814199	-0.000393473	0.070000000
-0.162281426	-0.000392862	0.071000000
-0.453819926	-0.000389529	0.072000000
-0.732039008	-0.000385172	0.073000000
-1.002158444	-0.000383827	0.074000000
-1.266949363	-0.000380790	0.075000000
-1.526618007	-0.000376709	0.076000000
-1.777422038	-0.000373854	0.077000000
-2.023340032	-0.000370647	0.078000000
-2.269104284	-0.000367887	0.079000000
-2.506112668	-0.000363925	0.080000000
-2.725350580	-0.000361460	0.081000000
-2.921290760	-0.000358944	0.082000000
-3.100244184	-0.000354938	0.083000000
-3.256668592	-0.000352038	0.084000000
-3.383671788	-0.000349263	0.085000000
-3.483248683	-0.000346217	0.086000000
-3.563761412	-0.000343496	0.087000000
-3.632777143	-0.000339075	0.088000000
-3.684273641	-0.000336866	0.089000000
-3.715742265	-0.000333439	0.090000000
-3.730227881	-0.000330404	0.091000000
-3.731307834	-0.000327608	0.092000000
-3.709990016	-0.000326199	0.093000000
-3.657571059	-0.000321814	0.094000000
-3.574478443	-0.000318148	0.095000000
-3.466441918	-0.000315101	0.096000000
-3.337233819	-0.000314231	0.097000000
-3.181615625	-0.000311265	0.098000000
-3.003014686	-0.000309125	0.099000000
-2.815789124	-0.000307721	0.100000000
-2.625064966	-0.000306416	0.101000000
-2.422427578	-0.000304040	0.102000000
-2.204839594	-0.000304278	0.103000000
-1.976197094	-0.000300869	0.104000000
-1.739064965	-0.000301083	0.105000000
-1.485853540	-0.000303021	0.106000000
-1.209651869	-0.000303748	0.107000000
-0.917438399	-0.000304168	0.108000000
-0.622157563	-0.000304577	0.109000000
-0.327585447	-0.000305685	0.110000000
-0.030988418	-0.000308234	0.111000000
