-1.563433897	0.000020020	0.000000000
-1.442651679	0.000020044	0.001000000
-1.320665764	0.000018466	0.002000000
-1.190617702	0.000016795	0.003000000
-1.058353486	0.000015085	0.004000000
-0.928815402	0.000013864	0.005000000
-0.792928845	0.000012896	0.006000000
-0.653821179	0.000010764	0.007000000
-0.518032117	0.000009048	0.008000000
-0.381598084	0.000007064	0.009000000
-0.240548003	0.000004399	0.010000000
-0.103315255	0.000001807	0.011000000
0.029578933	-0.000000143	0.012000000
0.167306659	-0.000002255	0.013000000
0.302135762	-0.000005242	0.014000000
0.431996333	-0.000008227	0.015000000
0.564684280	-0.000011125	0.016000000
0.696581011	-0.000013031	0.017000000
0.822669247	-0.000015476	0.018000000
0.947962517	-0.000018449	0.019000000
1.075194452	-0.000022809	0.020000000
1.196655390	-0.000025260	0.021000000
1.315892675	-0.000028834	0.022000000
1.436266161	-0.000031551	0.023000000
1.549586205	-0.000035786	0.024000000
1.656831514	-0.000036602	0.025000000
1.763045619	-0.000040843	0.026000000
1.864906164	-0.000043667	0.027000000
1.956657151	-0.000045701	0.028000000
2.045363272	-0.000049522	0.029000000
2.131099522	-0.000052501	0.030000000
2.204375067	-0.000055881	0.031000000
2.273473295	-0.000058228	0.032000000
2.339095425	-0.000061752	0.033000000
2.393700537	-0.000064938	0.034000000
2.443142125	-0.000067279	0.035000000
2.491282519	-0.000070487	0.036000000
2.530025825	-0.000073296	0.037000000
2.559585782	-0.000074883	0.038000000
2.588403272	-0.000077948	0.039000000
2.610598551	-0.000079613	0.040000000
2.623565484	-0.000082776	0.041000000
2.633228811	-0.000084810	0.042000000
2.640514743	-0.000087044	0.043000000
2.637383630	-0.000088441	0.044000000
2.625627894	-0.000091250	0.045000000
2.612814704	-0.000092280	0.046000000
2.589453226	-0.000093224	0.047000000
2.557163388	-0.000095116	0.048000000
2.523223623	-0.000095536	0.049000000
2.480827977	-0.000097087	0.050000000
2.426556600	-0.000097686	0.051000000
2.367849168	-0.000099122	0.052000000
2.305583141	-0.000099875	0.053000000
2.232393842	-0.000100256	0.054000000
2.154243510	-0.000100277	0.055000000
2.075748193	-0.000101135	0.056000000
1.987668295	-0.000101498	0.057000000
1.892572454	-0.000101567	0.058000000
1.799227787	-0.000100632	0.059000000
1.701177075	-0.000100527	0.060000000
1.595022968	-0.000101623	0.061000000
1.489547581	-0.000100644	0.062000000
1.383513468	-0.000098779	0.063000000
1.267786029	-0.000097516	0.064000000
1.149939933	-0.000097135	0.065000000
1.035667431	-0.000095929	0.066000000
0.911075380	-0.000094579	0.067000000
0.780862325	-0.000092450	0.068000000
0.656836499	-0.000091229	0.069000000
0.524504787	-0.000090514	0.070000000
0.385637110	-0.000088238	0.071000000
0.252499183	-0.000086574	0.072000000
0.117013859	-0.000084283	0.073000000
-0.025494909	-0.000082419	0.074000000
-0.163406377	-0.000080861	0.075000000
-0.295040620	-0.000077612	0.076000000
-0.434575767	-0.000075354	0.077000000
-0.572989714	-0.000072295	0.078000000
-0.702167814	-0.000069355	0.079000000
-0.833918302	-0.000067387	0.080000000
-0.965368803	-0.000063893	0.081000000
-1.087440964	-0.000060340	0.082000000
-1.207953194	-0.000058520	0.083000000
-1.332968976	-0.000055175	0.084000000
-1.449855114	-0.000051518	0.085000000
-1.560501525	-0.000049597	0.086000000
-1.676862686	-0.000046207	0.087000000
-1.786429144	-0.000043086	0.088000000
-1.886354773	-0.000040054	0.089000000
