0.494753588	-0.000071047	0.000000000
0.447786892	-0.000071699	0.001000000
0.400370216	-0.000069367	0.002000000
0.351258614	-0.000069221	0.003000000
0.301734530	-0.000069218	0.004000000
0.251809213	-0.000068381	0.005000000
0.202172634	-0.000067372	0.006000000
0.151591096	-0.000066344	0.007000000
0.099198388	-0.000065388	0.008000000
0.046730683	-0.000064715	0.009000000
-0.007364452	-0.000063869	0.010000000
-0.060068397	-0.000063321	0.011000000
-0.111681139	-0.000062124	0.012000000
-0.165667528	-0.000061427	0.013000000
-0.217681503	-0.000060465	0.014000000
-0.270141709	-0.000059479	0.015000000
-0.322613164	-0.000060161	0.016000000
-0.372782220	-0.000057895	0.017000000
-0.423202515	-0.000056250	0.018000000
-0.470832932	-0.000055908	0.019000000
-0.517203404	-0.000053909	0.020000000
-0.563303887	-0.000052554	0.021000000
-0.607893187	-0.000051000	0.022000000
-0.650251335	-0.000050347	0.023000000
-0.690599570	-0.000048170	0.024000000
-0.729275379	-0.000048617	0.025000000
-0.765056314	-0.000045659	0.026000000
-0.800664756	-0.000046740	0.027000000
-0.834450779	-0.000044099	0.028000000
-0.866016898	-0.000043810	0.029000000
-0.897106788	-0.000042252	0.030000000
-0.925009318	-0.000041233	0.031000000
-0.951381915	-0.000040152	0.032000000
-0.976858301	-0.000038788	0.033000000
-0.999139826	-0.000038225	0.034000000
-1.019985164	-0.000037084	0.035000000
-1.037684390	-0.000035938	0.036000000
-1.051900019	-0.000034058	0.037000000
-1.064150733	-0.000033820	0.038000000
-1.073664067	-0.000032507	0.039000000
-1.081201237	-0.000032420	0.040000000
-1.084831078	-0.000031804	0.041000000
-1.085854784	-0.000030508	0.042000000
-1.083871120	-0.000030002	0.043000000
-1.079491312	-0.000028921	0.044000000
-1.074489031	-0.000027780	0.045000000
-1.064956948	-0.000027703	0.046000000
-1.052762481	-0.000026422	0.047000000
-1.040136783	-0.000026830	0.048000000
-1.024837452	-0.000026553	0.049000000
-1.006602000	-0.000027089	0.050000000
-0.987132851	-0.000025939	0.051000000
-0.965683789	-0.000025070	0.052000000
-0.941609842	-0.000024346	0.053000000
-0.914974757	-0.000024849	0.054000000
-0.886543500	-0.000023896	0.055000000
-0.856938545	-0.000023848	0.056000000
-0.824063733	-0.000024143	0.057000000
-0.788669031	-0.000025400	0.058000000
-0.751601902	-0.000024942	0.059000000
-0.711853641	-0.000024349	0.060000000
-0.670695441	-0.000025540	0.061000000
-0.629799729	-0.000025266	0.062000000
-0.586759112	-0.000025677	0.063000000
-0.540996113	-0.000024545	0.064000000
-0.494876880	-0.000026389	0.065000000
-0.447741442	-0.000026880	0.066000000
-0.399364807	-0.000027175	0.067000000
-0.350661937	-0.000028533	0.068000000
-0.302435297	-0.000030026	0.069000000
-0.253466188	-0.000029406	0.070000000
-0.202213430	-0.000029841	0.071000000
-0.151241909	-0.000029927	0.072000000
-0.101601580	-0.000031667	0.073000000
-0.051166286	-0.000032950	0.074000000
-0.001087226	-0.000032921	0.075000000
0.049453063	-0.000034189	0.076000000
0.101294546	-0.000034502	0.077000000
0.152127323	-0.000035083	0.078000000
0.202675112	-0.000036656	0.079000000
0.252615428	-0.000038580	0.080000000
0.301573287	-0.000039732	0.081000000
0.349574938	-0.000040775	0.082000000
0.397186605	-0.000040688	0.083000000
0.443684572	-0.000041603	0.084000000
0.487816392	-0.000043601	0.085000000
0.531190745	-0.000045388	0.086000000
0.572191451	-0.000046863	0.087000000
0.610976005	-0.000046353	0.088000000
0.649254331	-0.000048280	0.089000000
0.685912728	-0.000048831	0.090000000
0.721149937	-0.000051488	0.091000000
0.754407232	-0.000050726	0.092000000
0.785069641	-0.000052507	0.093000000
0.813879631	-0.000053546	0.094000000
0.840810953	-0.000053886	0.095000000
0.866778568	-0.000055503	0.096000000
0.891257497	-0.000056900	0.097000000
0.913179038	-0.000057460	0.098000000
0.932040713	-0.000058061	0.099000000
0.948768732	-0.000060387	0.100000000
0.964150559	-0.000060611	0.101000000
0.976071288	-0.000062043	0.102000000
0.986405836	-0.000062693	0.103000000
0.994685474	-0.000064218	0.104000000
0.999234025	-0.000064158	0.105000000
1.001870159	-0.000065269	0.106000000
1.001442678	-0.000066699	0.107000000
0.997955331	-0.000066180	0.108000000
0.992109336	-0.000068804	0.109000000
0.984215931	-0.000069501	0.110000000
0.973397655	-0.000067863	0.111000000
0.958795793	-0.000069796	0.112000000
0.943046482	-0.000070124	0.113000000
0.925665992	-0.000071154	0.114000000
0.905233136	-0.000070839	0.115000000
0.883446589	-0.000070886	0.116000000
0.859661379	-0.000070225	0.117000000
0.832756306	-0.000070425	0.118000000
0.805397502	-0.000070413	0.119000000
0.776520015	-0.000070979	0.120000000
0.743318967	-0.000071798	0.121000000
0.709037966	-0.000070055	0.122000000
0.674066996	-0.000070883	0.123000000
0.636662382	-0.000071312	0.124000000
0.596805375	-0.000071932	0.125000000
0.555748421	-0.000071696	0.126000000
0.514140240	-0.000070916	0.127000000
0.469753432	-0.000070323	0.128000000
0.425974096	-0.000070124	0.129000000
0.381486042	-0.000068903	0.130000000
0.333548139	-0.000068950	0.131000000
0.286956426	-0.000068072	0.132000000
0.239723492	-0.000067676	0.133000000
0.191058120	-0.000065638	0.134000000
0.142643988	-0.000065102	0.135000000
0.093764875	-0.000065281	0.136000000
0.044702021	-0.000064370	0.137000000
-0.005043303	-0.000063956	0.138000000
-0.054297399	-0.000062827	0.139000000
-0.102929022	-0.000062365	0.140000000
-0.151718138	-0.000061454	0.141000000
-0.200743494	-0.000060626	0.142000000
-0.249360118	-0.000060587	0.143000000
-0.297972992	-0.000059026	0.144000000
-0.346627114	-0.000057355	0.145000000
-0.392963837	-0.000056918	0.146000000
-0.439244313	-0.000054273	0.147000000
-0.485236052	-0.000053236	0.148000000
-0.528486660	-0.000051592	0.149000000
-0.571054798	-0.000052950	0.150000000
-0.612179250	-0.000050285	0.151000000
-0.650813810	-0.000050389	0.152000000
-0.688510911	-0.000048352	0.153000000
-0.725450546	-0.000046556	0.154000000
-0.759870291	-0.000045644	0.155000000
-0.791905140	-0.000046225	0.156000000
-0.822942532	-0.000043908	0.157000000
-0.851572530	-0.000043339	0.158000000
-0.877112663	-0.000041582	0.159000000
-0.901062865	-0.000040760	0.160000000
-0.923494384	-0.000040185	0.161000000
-0.943593505	-0.000038577	0.162000000
-0.962350185	-0.000036983	0.163000000
-0.978984458	-0.000036239	0.164000000
-0.992637610	-0.000035452	0.165000000
-1.004644585	-0.000034699	0.166000000
-1.014041674	-0.000033975	0.167000000
-1.021638842	-0.000033853	0.168000000
-1.026989858	-0.000033454	0.169000000
-1.029494748	-0.000031163	0.170000000
-1.030825940	-0.000030735	0.171000000
-1.028388547	-0.000029674	0.172000000
-1.022336312	-0.000029555	0.173000000
-1.014326662	-0.000029493	0.174000000
-1.003943366	-0.000028944	0.175000000
-0.991628905	-0.000028131	0.176000000
-0.976284576	-0.000027327	0.177000000
-0.958716594	-0.000027283	0.178000000
-0.939011206	-0.000027354	0.179000000
-0.917430900	-0.000027741	0.180000000
-0.894639396	-0.000026189	0.181000000
-0.868401794	-0.000026895	0.182000000
-0.841635465	-0.000026297	0.183000000
-0.813320453	-0.000026565	0.184000000
-0.781563092	-0.000026130	0.185000000
-0.748557035	-0.000026541	0.186000000
-0.713331076	-0.000025490	0.187000000
-0.677096411	-0.000025612	0.188000000
-0.638908081	-0.000025546	0.189000000
-0.600018532	-0.000026496	0.190000000
