2.139562902	-0.000100608	0.000000000
2.094152388	-0.000101969	0.001000000
2.045580762	-0.000102219	0.002000000
1.991691869	-0.000103404	0.003000000
1.929827075	-0.000102982	0.004000000
1.863278735	-0.000103550	0.005000000
1.793198050	-0.000103354	0.006000000
1.715726439	-0.000102404	0.007000000
1.631441375	-0.000103452	0.008000000
1.544707668	-0.000103092	0.009000000
1.453549155	-0.000102219	0.010000000
1.357703347	-0.000102585	0.011000000
1.261235066	-0.000101862	0.012000000
1.161808164	-0.000100471	0.013000000
1.057225238	-0.000100450	0.014000000
0.952169833	-0.000098609	0.015000000
0.846364460	-0.000098398	0.016000000
0.737019243	-0.000095997	0.017000000
0.626387831	-0.000096155	0.018000000
0.514890207	-0.000093001	0.019000000
0.401780154	-0.000093028	0.020000000
0.285921471	-0.000090401	0.021000000
0.169215326	-0.000089004	0.022000000
0.052366686	-0.000088307	0.023000000
-0.067028092	-0.000086142	0.024000000
-0.185965390	-0.000083437	0.025000000
-0.303980229	-0.000082282	0.026000000
-0.422651289	-0.000079533	0.027000000
-0.541161106	-0.000077272	0.028000000
-0.658377229	-0.000074708	0.029000000
-0.774607146	-0.000071548	0.030000000
-0.888740904	-0.000070228	0.031000000
-0.997872381	-0.000068030	0.032000000
-1.105485175	-0.000065442	0.033000000
-1.212906727	-0.000063652	0.034000000
-1.314921015	-0.000059148	0.035000000
-1.412682990	-0.000056933	0.036000000
-1.509762494	-0.000054040	0.037000000
-1.602679680	-0.000051691	0.038000000
-1.691610791	-0.000050472	0.039000000
-1.778588237	-0.000046341	0.040000000
-1.860829640	-0.000045376	0.041000000
-1.938706234	-0.000041531	0.042000000
-2.013155478	-0.000039134	0.043000000
-2.084421111	-0.000035601	0.044000000
-2.151134443	-0.000035077	0.045000000
-2.213111733	-0.000031997	0.046000000
-2.271215442	-0.000028453	0.047000000
-2.321770730	-0.000026755	0.048000000
-2.366873758	-0.000023497	0.049000000
-2.407338238	-0.000022216	0.050000000
-2.440768026	-0.000020209	0.051000000
-2.469330527	-0.000017222	0.052000000
-2.492650757	-0.000014723	0.053000000
-2.508628808	-0.000013576	0.054000000
-2.516960944	-0.000010883	0.055000000
-2.521411999	-0.000008819	0.056000000
-2.520358295	-0.000006881	0.057000000
-2.511043703	-0.000005939	0.058000000
-2.497173059	-0.000004927	0.059000000
-2.478300135	-0.000003408	0.060000000
-2.454211188	-0.000001567	0.061000000
-2.425944924	-0.000000426	0.062000000
-2.392395142	0.000000673	0.063000000
-2.353764331	0.000000491	0.064000000
-2.310116240	0.000002254	0.065000000
-2.261154632	0.000002269	0.066000000
-2.206812008	0.000003121	0.067000000
-2.147868336	0.000003362	0.068000000
-2.084031128	0.000002755	0.069000000
-2.014130435	0.000004011	0.070000000
-1.940502405	0.000005742	0.071000000
-1.862862051	0.000003946	0.072000000
-1.779593193	0.000004741	0.073000000
-1.691910778	0.000004834	0.074000000
-1.600831011	0.000003892	0.075000000
-1.506233898	0.000003746	0.076000000
-1.408111940	0.000002400	0.077000000
-1.308745035	0.000001727	0.078000000
-1.206655750	0.000001027	0.079000000
-1.100377898	-0.000000203	0.080000000
-0.992877600	-0.000001567	0.081000000
-0.884128606	-0.000002431	0.082000000
-0.774070919	-0.000004662	0.083000000
-0.663701997	-0.000004986	0.084000000
-0.552061879	-0.000006857	0.085000000
-0.439041822	-0.000009379	0.086000000
-0.324345588	-0.000011044	0.087000000
-0.209949341	-0.000012950	0.088000000
-0.095710588	-0.000015244	0.089000000
0.020279339	-0.000016834	0.090000000
0.135125567	-0.000018729	0.091000000
0.250628015	-0.000020662	0.092000000
0.367229165	-0.000022547	0.093000000
0.482075393	-0.000025117	0.094000000
0.594874209	-0.000028128	0.095000000
0.705775609	-0.000029781	0.096000000
0.815642054	-0.000032626	0.097000000
0.921376180	-0.000035286	0.098000000
1.024965399	-0.000037552	0.099000000
1.126859693	-0.000041239	0.100000000
1.222544258	-0.000044131	0.101000000
1.314951467	-0.000046606	0.102000000
1.403496344	-0.000048632	0.103000000
1.487440173	-0.000050663	0.104000000
1.567634165	-0.000052876	0.105000000
1.643534596	-0.000055604	0.106000000
1.716795142	-0.000058967	0.107000000
1.784445933	-0.000062055	0.108000000
1.845778251	-0.000063271	0.109000000
1.904245694	-0.000066344	0.110000000
