2.835704956	-0.000115789	0.000000000
2.757127143	-0.000117656	0.001000000
2.669538473	-0.000119059	0.002000000
2.573790161	-0.000117981	0.003000000
2.470980907	-0.000119530	0.004000000
2.361241957	-0.000117999	0.005000000
2.244108330	-0.000118514	0.006000000
2.120989964	-0.000117728	0.007000000
1.993686782	-0.000117430	0.008000000
1.861403817	-0.000116819	0.009000000
1.725067280	-0.000114865	0.010000000
1.586972070	-0.000115002	0.011000000
1.444849535	-0.000114088	0.012000000
1.297702221	-0.000112673	0.013000000
1.149343709	-0.000110523	0.014000000
0.999492763	-0.000108509	0.015000000
0.844793279	-0.000108405	0.016000000
0.687120175	-0.000105808	0.017000000
0.528873346	-0.000103315	0.018000000
0.365909223	-0.000102005	0.019000000
0.199307760	-0.000099923	0.020000000
0.033253772	-0.000095687	0.021000000
-0.135068866	-0.000093275	0.022000000
-0.304355213	-0.000090571	0.023000000
-0.473581561	-0.000086922	0.024000000
-0.642965403	-0.000084209	0.025000000
-0.811081801	-0.000080471	0.026000000
-0.977923254	-0.000077996	0.027000000
-1.139788675	-0.000074335	0.028000000
-1.298616728	-0.000071658	0.029000000
-1.455206130	-0.000067902	0.030000000
-1.606249524	-0.000064417	0.031000000
-1.754446793	-0.000060825	0.032000000
-1.897608031	-0.000057918	0.033000000
-2.034852029	-0.000054898	0.034000000
-2.167663720	-0.000050297	0.035000000
-2.295049399	-0.000046746	0.036000000
-2.419960186	-0.000042797	0.037000000
-2.539501208	-0.000039253	0.038000000
-2.654354935	-0.000037079	0.039000000
-2.765897556	-0.000031476	0.040000000
-2.870529230	-0.000028531	0.041000000
-2.970634852	-0.000024736	0.042000000
-3.063480792	-0.000021647	0.043000000
-3.149352036	-0.000019015	0.044000000
-3.230460989	-0.000014636	0.045000000
-3.302746577	-0.000010067	0.046000000
-3.366340046	-0.000008179	0.047000000
-3.421668876	-0.000004754	0.048000000
-3.467293131	-0.000001811	0.049000000
-3.502489091	0.000001563	0.050000000
-3.528689196	0.000004911	0.051000000
-3.548447081	0.000007455	0.052000000
