-4.264553262	-0.000287336	0.000000000
-4.011409334	-0.000285658	0.001000000
-3.731952806	-0.000284248	0.002000000
-3.426146180	-0.000284615	0.003000000
-3.104740237	-0.000284895	0.004000000
-2.767933717	-0.000284832	0.005000000
-2.410683092	-0.000285363	0.006000000
-2.032193395	-0.000285706	0.007000000
-1.641044252	-0.000286066	0.008000000
-1.246137774	-0.000288069	0.009000000
-0.849007642	-0.000288540	0.010000000
-0.446035266	-0.000289262	0.011000000
-0.040321760	-0.000292895	0.012000000
0.358878281	-0.000295485	0.013000000
0.750342410	-0.000296815	0.014000000
1.139706631	-0.000301927	0.015000000
1.526880948	-0.000304034	0.016000000
1.901024585	-0.000309286	0.017000000
2.259306415	-0.000312812	0.018000000
2.605581271	-0.000317584	0.019000000
2.943014013	-0.000321912	0.020000000
3.263602492	-0.000327546	0.021000000
3.554916001	-0.000330634	0.022000000
3.819785667	-0.000335978	0.023000000
4.064466216	-0.000342786	0.024000000
4.284412846	-0.000348154	0.025000000
4.467596085	-0.000354071	0.026000000
4.617210791	-0.000361147	0.027000000
4.745511430	-0.000367118	0.028000000
4.849423136	-0.000371538	0.029000000
4.918420118	-0.000379502	0.030000000
4.952787365	-0.000383544	0.031000000
4.960838263	-0.000389735	0.032000000
4.941425362	-0.000394942	0.033000000
4.886460266	-0.000399238	0.034000000
4.794101805	-0.000402633	0.035000000
4.668332306	-0.000407971	0.036000000
4.515623984	-0.000411852	0.037000000
4.333951930	-0.000414526	0.038000000
4.118838838	-0.000417140	0.039000000
3.877004415	-0.000419065	0.040000000
3.616529557	-0.000418857	0.041000000
3.337796747	-0.000420213	0.042000000
3.034296271	-0.000422854	0.043000000
2.707805550	-0.000421837	0.044000000
2.362978131	-0.000419405	0.045000000
2.004827545	-0.000418973	0.046000000
1.635423701	-0.000417605	0.047000000
1.248879356	-0.000416448	0.048000000
0.853331656	-0.000413494	0.049000000
0.453336650	-0.000409783	0.050000000
0.050990496	-0.000408057	0.051000000
-0.348183296	-0.000404338	0.052000000
-0.745474670	-0.000401142	0.053000000
-1.137557522	-0.000396567	0.054000000
-1.522245698	-0.000393544	0.055000000
-1.899411702	-0.000387231	0.056000000
-2.270255483	-0.000382835	0.057000000
-2.631297193	-0.000380349	0.058000000
-2.977448304	-0.000375022	0.059000000
-3.305633951	-0.000369299	0.060000000
-3.613090504	-0.000366229	0.061000000
-3.898321780	-0.000362480	0.062000000
-4.158042921	-0.000357305	0.063000000
-4.391016481	-0.000352551	0.064000000
-4.598438660	-0.000348187	0.065000000
-4.781696895	-0.000342789	0.066000000
-4.937551329	-0.000338786	0.067000000
-5.066406943	-0.000333352	0.068000000
-5.168458730	-0.000328222	0.069000000
-5.242720482	-0.000323531	0.070000000
-5.287741013	-0.000320112	0.071000000
-5.300295464	-0.000316726	0.072000000
-5.281167551	-0.000312744	0.073000000
-5.227687389	-0.000308240	0.074000000
-5.141081177	-0.000304234	0.075000000
-5.023148835	-0.000298713	0.076000000
-4.873684122	-0.000297023	0.077000000
-4.698694275	-0.000291956	0.078000000
-4.499180501	-0.000289011	0.079000000
-4.274966557	-0.000287008	0.080000000
-4.030518498	-0.000283583	0.081000000
-3.764475133	-0.000283214	0.082000000
-3.476498978	-0.000280907	0.083000000
-3.165933811	-0.000279291	0.084000000
-2.834399561	-0.000278010	0.085000000
-2.486287285	-0.000279244	0.086000000
-2.121499489	-0.000278990	0.087000000
-1.741322367	-0.000278841	0.088000000
-1.348440799	-0.000279831	0.089000000
-0.953226834	-0.000282087	0.090000000
-0.558072866	-0.000285291	0.091000000
-0.161692702	-0.000288567	0.092000000
0.231511351	-0.000291816	0.093000000
0.621059314	-0.000294153	0.094000000
1.004131310	-0.000298898	0.095000000
1.382433515	-0.000305071	0.096000000
1.755770937	-0.000309989	0.097000000
2.117656360	-0.000314037	0.098000000
2.466016125	-0.000319057	0.099000000
2.801176466	-0.000325587	0.100000000
3.121678699	-0.000330810	0.101000000
3.423727989	-0.000336998	0.102000000
3.697612260	-0.000342977	0.103000000
3.941779082	-0.000347540	0.104000000
4.161343229	-0.000354128	0.105000000
4.352974848	-0.000359284	0.106000000
4.514086552	-0.000366077	0.107000000
4.643838377	-0.000371374	0.108000000
4.746688879	-0.000374307	0.109000000
4.826950368	-0.000379124	0.110000000
4.878896847	-0.000385413	0.111000000
4.897323541	-0.000388197	0.112000000
4.884679094	-0.000391741	0.113000000
4.842703429	-0.000394993	0.114000000
4.767226730	-0.000397875	0.115000000
4.654761649	-0.000402367	0.116000000
4.508263056	-0.000404311	0.117000000
4.334008177	-0.000405828	0.118000000
4.133725687	-0.000408654	0.119000000
3.906665617	-0.000411810	0.120000000
3.654166660	-0.000413837	0.121000000
3.381392340	-0.000412737	0.122000000
3.091612514	-0.000412147	0.123000000
2.782371039	-0.000412308	0.124000000
2.451410513	-0.000413268	0.125000000
2.100845845	-0.000414949	0.126000000
1.736575527	-0.000413178	0.127000000
1.360763213	-0.000412159	0.128000000
0.974841341	-0.000410496	0.129000000
0.578941156	-0.000411628	0.130000000
0.177288723	-0.000409768	0.131000000
-0.218112734	-0.000407110	0.132000000
-0.606554496	-0.000404516	0.133000000
-0.992348873	-0.000402662	0.134000000
-1.375124632	-0.000399559	0.135000000
-1.749283268	-0.000395691	0.136000000
-2.112252394	-0.000391518	0.137000000
-2.467710598	-0.000387410	0.138000000
-2.816512843	-0.000384581	0.139000000
-3.150731976	-0.000379022	0.140000000
-3.461300893	-0.000374620	0.141000000
-3.749322046	-0.000369720	0.142000000
-4.014885432	-0.000363886	0.143000000
-4.258279787	-0.000356798	0.144000000
-4.470869239	-0.000352530	0.145000000
-4.653939982	-0.000345880	0.146000000
-4.815025437	-0.000339534	0.147000000
-4.951193232	-0.000333442	0.148000000
-5.061580904	-0.000328884	0.149000000
-5.139993725	-0.000322434	0.150000000
-5.192131445	-0.000317230	0.151000000
-5.218129058	-0.000311495	0.152000000
-5.211863082	-0.000306323	0.153000000
-5.169726174	-0.000303086	0.154000000
-5.093012030	-0.000297828	0.155000000
-4.988410354	-0.000294555	0.156000000
-4.853843740	-0.000291879	0.157000000
-4.688727211	-0.000287321	0.158000000
-4.494151971	-0.000285193	0.159000000
-4.279612604	-0.000283074	0.160000000
-4.047422759	-0.000282463	0.161000000
-3.791845186	-0.000280153	0.162000000
-3.512411158	-0.000279595	0.163000000
-3.213954211	-0.000280871	0.164000000
-2.899136729	-0.000281095	0.165000000
-2.563833894	-0.000282498	0.166000000
-2.206527021	-0.000282653	0.167000000
-1.832904611	-0.000284272	0.168000000
-1.451943773	-0.000288108	0.169000000
-1.064255728	-0.000289852	0.170000000
-0.670957929	-0.000291888	0.171000000
-0.275905207	-0.000294695	0.172000000
0.113477763	-0.000299095	0.173000000
0.495417309	-0.000302821	0.174000000
0.874251991	-0.000306973	0.175000000
1.250060555	-0.000309972	0.176000000
1.619183161	-0.000313918	0.177000000
1.975691319	-0.000317709	0.178000000
2.320215001	-0.000321334	0.179000000
2.656054063	-0.000325304	0.180000000
2.981427333	-0.000329775	0.181000000
3.285902767	-0.000334085	0.182000000
3.562231931	-0.000340100	0.183000000
3.813062211	-0.000342843	0.184000000
4.041434723	-0.000347135	0.185000000
4.240037287	-0.000351630	0.186000000
4.403695130	-0.000356712	0.187000000
4.540035417	-0.000362095	0.188000000
4.654270421	-0.000365782	0.189000000
4.741675348	-0.000370203	0.190000000
4.796917932	-0.000376405	0.191000000
4.823508019	-0.000379523	0.192000000
4.825266692	-0.000383598	0.193000000
4.796625445	-0.000389282	0.194000000
4.729739620	-0.000393157	0.195000000
4.628340305	-0.000397291	0.196000000
4.497054797	-0.000399783	0.197000000
4.336603064	-0.000405592	0.198000000
4.145511421	-0.000408555	0.199000000
3.925264804	-0.000410350	0.200000000
3.683591624	-0.000412445	0.201000000
3.424264215	-0.000415748	0.202000000
3.143783982	-0.000418621	0.203000000
2.841550950	-0.000418675	0.204000000
2.523437363	-0.000419119	0.205000000
2.186672092	-0.000420788	0.206000000
1.834866228	-0.000420845	0.207000000
1.466512338	-0.000419041	0.208000000
1.085127768	-0.000417936	0.209000000
0.700484590	-0.000417199	0.210000000
0.305765604	-0.000414388	0.211000000
-0.088724643	-0.000411226	0.212000000
-0.475617722	-0.000408147	0.213000000
-0.856391069	-0.000404993	0.214000000
-1.233290835	-0.000400689	0.215000000
-1.606545761	-0.000393932	0.216000000
-1.968641175	-0.000390960	0.217000000
-2.320687028	-0.000385112	0.218000000
-2.664621986	-0.000380829	0.219000000
-2.998837369	-0.000374212	0.220000000
-3.314026084	-0.000369225	0.221000000
-3.606862027	-0.000363568	0.222000000
-3.876508984	-0.000358849	0.223000000
-4.121253280	-0.000352041	0.224000000
-4.341132413	-0.000347442	0.225000000
-4.531999066	-0.000341197	0.226000000
-4.696924353	-0.000335167	0.227000000
-4.837996933	-0.000332097	0.228000000
-4.954009359	-0.000326312	0.229000000
-5.042617984	-0.000321170	0.230000000
-5.102604110	-0.000317176	0.231000000
-5.134462717	-0.000314151	0.232000000
-5.138850025	-0.000310082	0.233000000
-5.112169942	-0.000307939	0.234000000
-5.048493977	-0.000303602	0.235000000
-4.951189482	-0.000300356	0.236000000
-4.825772467	-0.000300362	0.237000000
-4.672190434	-0.000295158	0.238000000
-4.490904613	-0.000293804	0.239000000
-4.285346103	-0.000292019	0.240000000
-4.058154789	-0.000291369	0.241000000
-3.813088007	-0.000288654	0.242000000
-3.547914605	-0.000288824	0.243000000
-3.261074650	-0.000288671	0.244000000
-2.953558099	-0.000285885	0.245000000
-2.627059879	-0.000287053	0.246000000
-2.284283620	-0.000286990	0.247000000
-1.922056962	-0.000288847	0.248000000
-1.545299690	-0.000288075	0.249000000
-1.162058951	-0.000289193	0.250000000
-0.777280779	-0.000290338	0.251000000
-0.392922589	-0.000290132	0.252000000
-0.007559443	-0.000293566	0.253000000
0.375190067	-0.000294836	0.254000000
0.749926178	-0.000297706	0.255000000
1.117653845	-0.000302958	0.256000000
1.481046702	-0.000307456	0.257000000
1.839002297	-0.000310851	0.258000000
2.185003415	-0.000314133	0.259000000
2.516691408	-0.000317864	0.260000000
2.840246007	-0.000321996	0.261000000
3.149648726	-0.000327340	0.262000000
3.433080080	-0.000332607	0.263000000
3.688481410	-0.000339990	0.264000000
3.919681298	-0.000343376	0.265000000
4.123724874	-0.000349126	0.266000000
4.298148496	-0.000356405	0.267000000
4.439937295	-0.000362474	0.268000000
4.552514871	-0.000367442	0.269000000
4.646909493	-0.000374262	0.270000000
4.714507786	-0.000379359	0.271000000
4.750573709	-0.000385258	0.272000000
4.758069631	-0.000390570	0.273000000
4.737565528	-0.000392543	0.274000000
4.687265228	-0.000398731	0.275000000
4.603006413	-0.000402263	0.276000000
4.482231695	-0.000406522	0.277000000
4.330712072	-0.000410141	0.278000000
4.153026093	-0.000410475	0.279000000
3.945236430	-0.000413286	0.280000000
3.712784097	-0.000415596	0.281000000
3.457828997	-0.000416511	0.282000000
3.186532113	-0.000417074	0.283000000
2.900145888	-0.000417471	0.284000000
2.592063112	-0.000416728	0.285000000
2.262733765	-0.000415834	0.286000000
1.920178747	-0.000415113	0.287000000
1.567739161	-0.000411742	0.288000000
1.198560307	-0.000409640	0.289000000
0.817483223	-0.000409798	0.290000000
0.427642773	-0.000406272	0.291000000
0.038578539	-0.000404630	0.292000000
-0.342599790	-0.000399884	0.293000000
-0.722000697	-0.000396582	0.294000000
-1.099560434	-0.000392057	0.295000000
-1.467265602	-0.000389610	0.296000000
-1.821456362	-0.000386447	0.297000000
-2.170794833	-0.000382605	0.298000000
-2.515978487	-0.000377961	0.299000000
-2.850662599	-0.000376292	0.300000000
-3.164520123	-0.000371544	0.301000000
-3.456028623	-0.000366831	0.302000000
-3.732327789	-0.000362414	0.303000000
-3.987571626	-0.000357022	0.304000000
-4.213139261	-0.000353546	0.305000000
-4.408385722	-0.000348631	0.306000000
-4.578849517	-0.000344282	0.307000000
-4.727343022	-0.000338881	0.308000000
-4.848203986	-0.000335099	0.309000000
-4.938507537	-0.000331129	0.310000000
-5.004065920	-0.000326664	0.311000000
-5.047519019	-0.000323429	0.312000000
-5.062364620	-0.000318732	0.313000000
-5.040746815	-0.000311495	0.314000000
-4.987967874	-0.000309232	0.315000000
-4.908201362	-0.000304654	0.316000000
-4.796591244	-0.000299092	0.317000000
-4.653422505	-0.000297161	0.318000000
-4.480330075	-0.000292052	0.319000000
-4.284629884	-0.000290770	0.320000000
-4.071174220	-0.000288135	0.321000000
-3.834780809	-0.000286004	0.322000000
-3.574452194	-0.000282987	0.323000000
-3.296701842	-0.000282525	0.324000000
-3.002617203	-0.000281807	0.325000000
-2.687735975	-0.000281130	0.326000000
-2.353003115	-0.000280808	0.327000000
-2.001347244	-0.000281047	0.328000000
-1.638141879	-0.000280641	0.329000000
-1.266315641	-0.000283411	0.330000000
-0.885216059	-0.000286153	0.331000000
-0.500400389	-0.000288221	0.332000000
