-0.555549227	-0.000009880	0.000000000
-0.485367296	-0.000010967	0.001000000
-0.414690387	-0.000010919	0.002000000
-0.344099724	-0.000012304	0.003000000
-0.273340319	-0.000012519	0.004000000
-0.200627249	-0.000014842	0.005000000
-0.128697895	-0.000015589	0.006000000
-0.056746042	-0.000016152	0.007000000
0.015352055	-0.000018601	0.008000000
0.085263997	-0.000020039	0.009000000
0.154872203	-0.000021796	0.010000000
0.223970431	-0.000022184	0.011000000
0.292513683	-0.000024480	0.012000000
0.359965733	-0.000024292	0.013000000
0.425959097	-0.000027318	0.014000000
0.491671223	-0.000028298	0.015000000
0.554987204	-0.000029055	0.016000000
0.616758252	-0.000031059	0.017000000
0.677843081	-0.000032989	0.018000000
0.736539264	-0.000035297	0.019000000
0.793495523	-0.000035717	0.020000000
0.847710651	-0.000037710	0.021000000
0.899987115	-0.000039300	0.022000000
0.950579902	-0.000039756	0.023000000
0.998172821	-0.000042365	0.024000000
1.043440841	-0.000044108	0.025000000
1.085315260	-0.000044146	0.026000000
1.124527295	-0.000046874	0.027000000
1.160679464	-0.000049159	0.028000000
1.192894305	-0.000050979	0.029000000
1.221689295	-0.000050970	0.030000000
1.247225679	-0.000052158	0.031000000
1.270069680	-0.000053775	0.032000000
1.289160095	-0.000054276	0.033000000
1.304298183	-0.000056653	0.034000000
1.316008920	-0.000058035	0.035000000
1.324577296	-0.000058240	0.036000000
1.329827066	-0.000060143	0.037000000
1.332496949	-0.000060688	0.038000000
1.331581989	-0.000061543	0.039000000
1.326482212	-0.000063247	0.040000000
1.319732507	-0.000063497	0.041000000
1.308291758	-0.000064879	0.042000000
1.292508698	-0.000065227	0.043000000
1.275885675	-0.000065665	0.044000000
1.254822846	-0.000065510	0.045000000
1.228783985	-0.000068164	0.046000000
1.200573969	-0.000067708	0.047000000
1.170504034	-0.000067822	0.048000000
1.135874299	-0.000068298	0.049000000
1.096838506	-0.000069859	0.050000000
1.056884003	-0.000069719	0.051000000
1.013847135	-0.000069090	0.052000000
0.967540411	-0.000068769	0.053000000
0.920134984	-0.000070374	0.054000000
0.868915974	-0.000068804	0.055000000
0.815432063	-0.000069460	0.056000000
0.761749411	-0.000069025	0.057000000
0.704916897	-0.000068352	0.058000000
0.646321959	-0.000068924	0.059000000
0.586058345	-0.000067816	0.060000000
0.523728571	-0.000067634	0.061000000
0.459820116	-0.000066040	0.062000000
0.393451769	-0.000065266	0.063000000
0.327668396	-0.000064679	0.064000000
0.260445086	-0.000064501	0.065000000
0.191279361	-0.000063044	0.066000000
0.123234837	-0.000061749	0.067000000
0.053067905	-0.000061034	0.068000000
-0.018943945	-0.000059381	0.069000000
-0.088285912	-0.000057963	0.070000000
-0.156671672	-0.000057912	0.071000000
-0.227123590	-0.000055866	0.072000000
-0.297845497	-0.000055303	0.073000000
-0.366651238	-0.000052414	0.074000000
-0.434628265	-0.000051926	0.075000000
-0.502005318	-0.000049951	0.076000000
-0.566633742	-0.000047524	0.077000000
-0.631670897	-0.000048009	0.078000000
-0.695804343	-0.000047458	0.079000000
-0.757069163	-0.000045403	0.080000000
-0.817479021	-0.000043280	0.081000000
-0.876283949	-0.000042455	0.082000000
-0.934537651	-0.000040301	0.083000000
-0.988902774	-0.000038717	0.084000000
-1.040931748	-0.000036897	0.085000000
-1.092923224	-0.000036224	0.086000000
-1.140103661	-0.000034648	0.087000000
-1.185037946	-0.000032533	0.088000000
-1.228059814	-0.000032307	0.089000000
-1.267369345	-0.000029743	0.090000000
-1.305973907	-0.000027083	0.091000000
-1.341533601	-0.000026773	0.092000000
-1.371348547	-0.000025558	0.093000000
-1.398632354	-0.000024012	0.094000000
-1.423850001	-0.000023482	0.095000000
-1.444646592	-0.000021412	0.096000000
-1.462263321	-0.000019756	0.097000000
-1.476478950	-0.000018490	0.098000000
-1.487540966	-0.000016367	0.099000000
-1.495734357	-0.000015962	0.100000000
-1.500582895	-0.000015875	0.101000000
-1.503421521	-0.000013382	0.102000000
-1.500762887	-0.000013427	0.103000000
-1.494489412	-0.000012254	0.104000000
-1.487237229	-0.000011232	0.105000000
-1.476426452	-0.000010767	0.106000000
-1.462630805	-0.000009677	0.107000000
-1.445182818	-0.000009168	0.108000000
-1.423771255	-0.000009168	0.109000000
-1.398883593	-0.000007709	0.110000000
-1.371866025	-0.000007694	0.111000000
-1.341799840	-0.000007110	0.112000000
-1.307473841	-0.000006061	0.113000000
-1.271494165	-0.000005999	0.114000000
-1.232177134	-0.000006341	0.115000000
-1.188814031	-0.000005105	0.116000000
-1.143448515	-0.000005966	0.117000000
-1.095469363	-0.000005758	0.118000000
-1.045592794	-0.000005787	0.119000000
-0.994257540	-0.000006580	0.120000000
-0.940822377	-0.000007253	0.121000000
-0.884766078	-0.000006621	0.122000000
-0.827206096	-0.000008671	0.123000000
-0.768896146	-0.000008986	0.124000000
-0.708355044	-0.000009061	0.125000000
-0.646812735	-0.000008477	0.126000000
-0.583470505	-0.000010770	0.127000000
-0.519412057	-0.000010827	0.128000000
-0.455578599	-0.000011205	0.129000000
-0.387177840	-0.000013594	0.130000000
-0.319238312	-0.000013996	0.131000000
-0.252899963	-0.000015926	0.132000000
-0.183115515	-0.000016143	0.133000000
-0.115284732	-0.000017344	0.134000000
-0.047498946	-0.000018204	0.135000000
0.022626737	-0.000018657	0.136000000
0.090303777	-0.000019825	0.137000000
0.157155853	-0.000021874	0.138000000
0.224769146	-0.000022860	0.139000000
0.291024998	-0.000024495	0.140000000
0.355117195	-0.000025311	0.141000000
0.418129439	-0.000027154	0.142000000
0.479540504	-0.000028352	0.143000000
0.539286640	-0.000029201	0.144000000
0.597862829	-0.000030979	0.145000000
0.655314066	-0.000032947	0.146000000
0.710684144	-0.000033495	0.147000000
0.762829364	-0.000035595	0.148000000
0.813887131	-0.000036864	0.149000000
0.863808697	-0.000039032	0.150000000
