0.649100588	-0.000069755	0.000000000
0.695287318	-0.000071193	0.001000000
0.739332891	-0.000070705	0.002000000
0.780828577	-0.000073233	0.003000000
0.820235603	-0.000074240	0.004000000
0.857790211	-0.000075262	0.005000000
0.892678685	-0.000078469	0.006000000
0.923337344	-0.000079241	0.007000000
0.951041132	-0.000079482	0.008000000
0.977154990	-0.000081349	0.009000000
1.000328977	-0.000083348	0.010000000
1.021001823	-0.000084259	0.011000000
1.039274773	-0.000085346	0.012000000
1.054626602	-0.000088048	0.013000000
1.067196052	-0.000087110	0.014000000
1.075741928	-0.000088066	0.015000000
1.080680462	-0.000090323	0.016000000
1.084355302	-0.000090457	0.017000000
1.086267718	-0.000091506	0.018000000
1.084171560	-0.000092093	0.019000000
1.078955538	-0.000093817	0.020000000
1.070330915	-0.000094305	0.021000000
1.058132699	-0.000094562	0.022000000
1.044127061	-0.000094854	0.023000000
1.026840317	-0.000096501	0.024000000
1.006542455	-0.000095437	0.025000000
0.983034733	-0.000097606	0.026000000
0.955563435	-0.000096870	0.027000000
0.926318464	-0.000097513	0.028000000
0.894403609	-0.000097436	0.029000000
0.859927617	-0.000097671	0.030000000
0.823212973	-0.000098740	0.031000000
0.784199679	-0.000098282	0.032000000
0.743540207	-0.000098106	0.033000000
0.699607129	-0.000098428	0.034000000
0.654560349	-0.000098246	0.035000000
0.608572360	-0.000096244	0.036000000
0.559592002	-0.000097424	0.037000000
0.509070462	-0.000096670	0.038000000
0.456647755	-0.000096048	0.039000000
0.402590119	-0.000095547	0.040000000
0.347812515	-0.000095232	0.041000000
0.290773759	-0.000094949	0.042000000
0.232512557	-0.000094377	0.043000000
0.174393849	-0.000093924	0.044000000
0.114595214	-0.000092396	0.045000000
0.053735376	-0.000091598	0.046000000
-0.005935764	-0.000091562	0.047000000
-0.066668108	-0.000089781	0.048000000
-0.129245371	-0.000088691	0.049000000
-0.189707727	-0.000086725	0.050000000
-0.250098836	-0.000086294	0.051000000
-0.311277410	-0.000085677	0.052000000
-0.370738559	-0.000083950	0.053000000
-0.430477197	-0.000084402	0.054000000
-0.489912097	-0.000082344	0.055000000
-0.547768317	-0.000080524	0.056000000
-0.605005814	-0.000080468	0.057000000
-0.661365849	-0.000078460	0.058000000
-0.716300946	-0.000078594	0.059000000
-0.770523575	-0.000076679	0.060000000
-0.823220020	-0.000074907	0.061000000
-0.874304036	-0.000073838	0.062000000
-0.924000612	-0.000072081	0.063000000
-0.971181049	-0.000071038	0.064000000
-1.017135289	-0.000069623	0.065000000
-1.060442145	-0.000067631	0.066000000
-1.101424103	-0.000065469	0.067000000
-1.141254861	-0.000065168	0.068000000
-1.177965755	-0.000062642	0.069000000
-1.212378000	-0.000062332	0.070000000
-1.243981618	-0.000061305	0.071000000
-1.272457872	-0.000059959	0.072000000
-1.298282993	-0.000058326	0.073000000
-1.321824463	-0.000056069	0.074000000
-1.342789796	-0.000056057	0.075000000
-1.360995250	-0.000054717	0.076000000
-1.376182086	-0.000053516	0.077000000
-1.388166562	-0.000053087	0.078000000
-1.398171124	-0.000051473	0.079000000
-1.404452100	-0.000051911	0.080000000
-1.409210641	-0.000049629	0.081000000
-1.411111808	-0.000048054	0.082000000
-1.408123189	-0.000047941	0.083000000
-1.404125864	-0.000047306	0.084000000
-1.396678690	-0.000046011	0.085000000
-1.385687920	-0.000045752	0.086000000
-1.372274757	-0.000044930	0.087000000
-1.355336748	-0.000044581	0.088000000
-1.336606317	-0.000044072	0.089000000
-1.314561031	-0.000043029	0.090000000
-1.288758410	-0.000042571	0.091000000
-1.260754634	-0.000042502	0.092000000
-1.229604747	-0.000041915	0.093000000
-1.196793682	-0.000041749	0.094000000
-1.162396436	-0.000042532	0.095000000
-1.124474345	-0.000041996	0.096000000
-1.085209812	-0.000042315	0.097000000
-1.043815372	-0.000042279	0.098000000
-0.999724800	-0.000042830	0.099000000
-0.955184248	-0.000041695	0.100000000
-0.907748823	-0.000042428	0.101000000
-0.858505977	-0.000042919	0.102000000
-0.808824400	-0.000043297	0.103000000
-0.756960418	-0.000043863	0.104000000
-0.703641500	-0.000044325	0.105000000
-0.649726358	-0.000045364	0.106000000
-0.593145082	-0.000045522	0.107000000
-0.534366403	-0.000045764	0.108000000
-0.477785128	-0.000046463	0.109000000
-0.419362683	-0.000046749	0.110000000
-0.359162816	-0.000048977	0.111000000
-0.299742914	-0.000049912	0.112000000
-0.239696790	-0.000050362	0.113000000
-0.180453132	-0.000051399	0.114000000
-0.120504503	-0.000053061	0.115000000
-0.060495878	-0.000053445	0.116000000
-0.000790989	-0.000054317	0.117000000
0.057680204	-0.000055896	0.118000000
0.114925200	-0.000056667	0.119000000
0.172226444	-0.000058038	0.120000000
0.227881510	-0.000058577	0.121000000
0.283277837	-0.000060408	0.122000000
0.338419175	-0.000061877	0.123000000
0.391434357	-0.000063223	0.124000000
0.443152095	-0.000063917	0.125000000
0.493523642	-0.000066329	0.126000000
0.543092724	-0.000068167	0.127000000
0.591338114	-0.000068709	0.128000000
0.635679925	-0.000071080	0.129000000
0.679553006	-0.000071551	0.130000000
0.721881155	-0.000072247	0.131000000
0.760365722	-0.000073418	0.132000000
0.798002825	-0.000075169	0.133000000
0.832032587	-0.000076265	0.134000000
0.863527460	-0.000077579	0.135000000
0.893226161	-0.000079244	0.136000000
0.918882539	-0.000080924	0.137000000
0.942956486	-0.000081111	0.138000000
0.964420547	-0.000082827	0.139000000
0.982161021	-0.000083956	0.140000000
0.998277816	-0.000084909	0.141000000
1.012133460	-0.000085617	0.142000000
1.022089275	-0.000086377	0.143000000
1.029956431	-0.000088438	0.144000000
1.035479939	-0.000089171	0.145000000
1.038026078	-0.000090413	0.146000000
1.037793588	-0.000089963	0.147000000
1.033833761	-0.000091312	0.148000000
1.028190258	-0.000092367	0.149000000
1.019235650	-0.000093463	0.150000000
1.006549955	-0.000093683	0.151000000
0.992041839	-0.000094347	0.152000000
0.974196370	-0.000094350	0.153000000
0.952563566	-0.000094892	0.154000000
0.928440871	-0.000096343	0.155000000
0.903399466	-0.000096009	0.156000000
0.875279446	-0.000096009	0.157000000
0.843773324	-0.000096921	0.158000000
0.810377284	-0.000096620	0.159000000
0.773666390	-0.000096447	0.160000000
0.735129325	-0.000096393	0.161000000
0.695411062	-0.000096795	0.162000000
0.653720386	-0.000095884	0.163000000
0.611073501	-0.000096804	0.164000000
0.566049220	-0.000095333	0.165000000
0.518643793	-0.000095899	0.166000000
0.470143414	-0.000095699	0.167000000
0.419903112	-0.000094657	0.168000000
0.368807846	-0.000094046	0.169000000
0.316388889	-0.000093740	0.170000000
0.262106263	-0.000093317	0.171000000
0.206822431	-0.000093555	0.172000000
0.149993666	-0.000090895	0.173000000
0.092317439	-0.000090437	0.174000000
0.033992490	-0.000089823	0.175000000
-0.024853687	-0.000089245	0.176000000
-0.083414876	-0.000088924	0.177000000
-0.142628536	-0.000087693	0.178000000
-0.201088479	-0.000086597	0.179000000
-0.258832204	-0.000086422	0.180000000
-0.317847123	-0.000084140	0.181000000
-0.375107118	-0.000082967	0.182000000
-0.430769684	-0.000082603	0.183000000
-0.486720987	-0.000082374	0.184000000
-0.542256058	-0.000079711	0.185000000
-0.596688677	-0.000079160	0.186000000
-0.648616406	-0.000077028	0.187000000
-0.700000409	-0.000077445	0.188000000
-0.750604446	-0.000076000	0.189000000
-0.800825999	-0.000073046	0.190000000
-0.850263837	-0.000072927	0.191000000
-0.895895591	-0.000071139	0.192000000
-0.940961121	-0.000071485	0.193000000
-0.984222978	-0.000068233	0.194000000
-1.024113734	-0.000067479	0.195000000
-1.064169482	-0.000066309	0.196000000
-1.101885332	-0.000064709	0.197000000
-1.136143834	-0.000064239	0.198000000
-1.168411173	-0.000061207	0.199000000
-1.197577397	-0.000060393	0.200000000
-1.224819956	-0.000060301	0.201000000
-1.248132686	-0.000058401	0.202000000
-1.268205558	-0.000056650	0.203000000
-1.287734704	-0.000055384	0.204000000
-1.303326522	-0.000054434	0.205000000
-1.316207209	-0.000053790	0.206000000
-1.327659208	-0.000053525	0.207000000
-1.336527570	-0.000051911	0.208000000
-1.342174823	-0.000050338	0.209000000
