2.298769689	-0.000365574	0.000000000
2.366495477	-0.000367022	0.001000000
2.418839438	-0.000370513	0.002000000
2.451676752	-0.000372432	0.003000000
2.453896655	-0.000375440	0.004000000
2.460961346	-0.000376832	0.005000000
2.453814158	-0.000378710	0.006000000
2.431480135	-0.000380674	0.007000000
2.392241851	-0.000382254	0.008000000
2.345357652	-0.000384367	0.009000000
2.285746509	-0.000385783	0.010000000
2.207228693	-0.000386680	0.011000000
2.113160307	-0.000387792	0.012000000
1.992760572	-0.000388689	0.013000000
1.872803319	-0.000390942	0.014000000
1.735589320	-0.000391315	0.015000000
1.584489678	-0.000391756	0.016000000
1.431297628	-0.000392024	0.017000000
1.267114809	-0.000391616	0.018000000
1.104248182	-0.000391810	0.019000000
0.935528061	-0.000392808	0.020000000
0.751283619	-0.000391288	0.021000000
0.564856772	-0.000391151	0.022000000
0.380597331	-0.000390293	0.023000000
0.186010841	-0.000389154	0.024000000
-0.012749216	-0.000389315	0.025000000
-0.215960329	-0.000387699	0.026000000
-0.412080501	-0.000385544	0.027000000
-0.598754837	-0.000383485	0.028000000
-0.785534168	-0.000381964	0.029000000
-0.966426257	-0.000379991	0.030000000
-1.131220299	-0.000377276	0.031000000
-1.285188566	-0.000374066	0.032000000
-1.439801804	-0.000372829	0.033000000
-1.589855241	-0.000370149	0.034000000
-1.737062553	-0.000367141	0.035000000
-1.865940666	-0.000364092	0.036000000
-1.988215319	-0.000362492	0.037000000
-2.106335153	-0.000360414	0.038000000
-2.207629472	-0.000356557	0.039000000
-2.284249871	-0.000352965	0.040000000
-2.345345949	-0.000350888	0.041000000
-2.397959898	-0.000349108	0.042000000
-2.430204738	-0.000345045	0.043000000
-2.446711516	-0.000343087	0.044000000
-2.438101893	-0.000340506	0.045000000
-2.432252149	-0.000339346	0.046000000
-2.418250261	-0.000337167	0.047000000
-2.381074387	-0.000335734	0.048000000
-2.325944298	-0.000333164	0.049000000
-2.268508060	-0.000332476	0.050000000
-2.198168636	-0.000329987	0.051000000
-2.098482996	-0.000329507	0.052000000
-1.993731327	-0.000329671	0.053000000
