-2.21911522	-0.000358572	0
-2.361451495	-0.000355418	0.001
-2.486276036	-0.000353624	0.002
-2.592846375	-0.000350399	0.003
-2.679103852	-0.000347713	0.004
-2.743852271	-0.000345883	0.005
-2.794122572	-0.000343686	0.006
-2.829884758	-0.000339725	0.007
-2.851900045	-0.000336431	0.008
-2.860164684	-0.00033396	0.009
-2.855724878	-0.000330816	0.01
-2.83715944	-0.000327179	0.011
-2.800737283	-0.000323978	0.012
-2.742862314	-0.000322186	0.013
-2.665476948	-0.000318407	0.014
-2.570253613	-0.000315438	0.015
-2.452662506	-0.000314314	0.016
-2.319367086	-0.000312911	0.017
-2.172373514	-0.000311608	0.018
-2.013845448	-0.000311116	0.019
-1.849602631	-0.000309375	0.02
-1.678347621	-0.000309086	0.021
-1.498212999	-0.000307337	0.022
-1.31046246	-0.000308618	0.023
-1.114571028	-0.000309566	0.024
-0.908067559	-0.000309131	0.025
-0.690652068	-0.000311611	0.026
-0.465234427	-0.000313778	0.027
-0.238043113	-0.000317095	0.028
-0.009280618	-0.000318121	0.029
0.219549374	-0.000320234	0.03
0.446151964	-0.000322842	0.031
0.663728698	-0.000326842	0.032
0.870457157	-0.000329012	0.033
1.07204834	-0.000330172	0.034
1.268296007	-0.000334276	0.035
1.458742678	-0.000337811	0.036
1.640845964	-0.000341147	0.037
1.817935718	-0.000343221	0.038
1.989734455	-0.000346998	0.039
2.152503586	-0.000350616	0.04
2.298713442	-0.000351892	0.041
2.427265319	-0.000354521	0.042
2.540735357	-0.00035701	0.043
2.633123816	-0.000359612	0.044
2.706226869	-0.000361582	0.045
2.757918358	-0.000364193	0.046
2.794205521	-0.000365699	0.047
2.819546913	-0.000368295	0.048
2.830158949	-0.00036924	0.049
2.825490403	-0.000370969	0.05
2.806085002	-0.000372796	0.051
2.771957744	-0.000375607	0.052
2.719058808	-0.000375714	0.053
2.64584701	-0.000378113	0.054
2.549528722	-0.000379601	0.055
2.435683701	-0.000379359	0.056
2.305170659	-0.000381175	0.057
2.15881456	-0.000381714	0.058
2.001846425	-0.000383213	0.059
1.8354962	-0.000384605	0.06
1.663584969	-0.000385836	0.061
1.483911577	-0.000387622	0.062
1.295932298	-0.000387312	0.063
1.101045822	-0.000387044	0.064
0.897088492	-0.000388394	0.065
0.683250344	-0.000388838	0.066
0.461942523	-0.000388915	0.067
0.233982493	-0.000386555	0.068
0.004661272	-0.000385026	0.069
-0.2223238	-0.000384292	0.07
-0.445589036	-0.000382757	0.071
-0.662562046	-0.00038186	0.072
-0.87145791	-0.000380164	0.073
-1.071447914	-0.000377464	0.074
-1.264339477	-0.000373878	0.075
-1.452431251	-0.000370843	0.076
-1.637905639	-0.000367168	0.077
-1.813697951	-0.000364894	0.078
-1.981416866	-0.000361514	0.079
-2.140526157	-0.000357958	0.08
-2.287159744	-0.000354044	0.081
-2.417207806	-0.000351928	0.082
-2.525225582	-0.000347305	0.083
-2.617404051	-0.000342855	0.084
-2.692663259	-0.000339704	0.085
-2.749233285	-0.000337576	0.086
-2.785722939	-0.000334378	0.087
-2.810051875	-0.000330529	0.088
-2.825433703	-0.000328607	0.089
-2.824222506	-0.000324538	0.09
-2.805867058	-0.000322717	0.091
-2.772557265	-0.000320702	0.092
-2.722793192	-0.000318806	0.093
-2.653529971	-0.000316887	0.094
-2.563830144	-0.000316699	0.095
-2.451860041	-0.000316019	0.096
-2.327691722	-0.000316613	0.097
-2.188542807	-0.000314696	0.098
-2.035245762	-0.000314762	0.099
-1.875416502	-0.000315787	0.1
-1.706512639	-0.00031506	0.101
-1.531099061	-0.000314955	0.102
-1.348639541	-0.000315605	0.103
-1.157930381	-0.000316902	0.104
-0.955041755	-0.000318171	0.105
-0.744360969	-0.000318955	0.106
-0.526862981	-0.000321513	0.107
-0.30074787	-0.000321605	0.108
-0.072892836	-0.000323263	0.109
0.152607302	-0.000323739	0.11
0.375058823	-0.000325951	0.111
0.591356863	-0.00032723	0.112
0.800462718	-0.000327993	0.113
1.001150191	-0.000329197	0.114
1.194064254	-0.000330532	0.115
1.383787206	-0.000333299	0.116
1.566659208	-0.000334902	0.117
1.745230148	-0.000335716	0.118
1.916372663	-0.000338151	0.119
2.077386871	-0.000342181	0.12
2.227590302	-0.000343063	0.121
2.360608235	-0.000346846	0.122
2.476440669	-0.000348023	0.123
2.572736457	-0.000350876	0.124
2.648468145	-0.000353877	0.125
2.706485608	-0.000357654	0.126
2.749376232	-0.000361046	0.127
2.777147517	-0.000362617	0.128
2.789750716	-0.000366885	0.129
2.789503227	-0.000370575	0.13
2.776952526	-0.000374238	0.131
2.747880047	-0.000376578	0.132
2.701220838	-0.000379034	0.133
2.633922531	-0.000381818	0.134
2.546206367	-0.000383881	0.135
2.440202253	-0.000387225	0.136
2.313401549	-0.000387658	0.137
2.172580208	-0.000388316	0.138
2.022714262	-0.00039082	0.139
1.860702598	-0.000390781	0.14
1.690715032	-0.000392477	0.141
1.517480109	-0.0003922	0.142
1.336194288	-0.000391908	0.143
1.146493834	-0.000390522	0.144
0.947253798	-0.000390337	0.145
0.73890166	-0.000389127	0.146
0.523128597	-0.000388286	0.147
0.298790909	-0.000385145	0.148
0.071344606	-0.0003831	0.149
-0.153915542	-0.000381824	0.15
-0.375737091	-0.000378853	0.151
-0.592897593	-0.000376414	0.152
-0.800492264	-0.000374018	0.153
-0.999349817	-0.000371401	0.154
-1.193497576	-0.000367687	0.155
-1.3815706	-0.000365076	0.156
-1.563542642	-0.000362494	0.157
-1.738371246	-0.000358968	0.158
-1.907181363	-0.000356715	0.159
-2.069249275	-0.000353278	0.16
-2.217135307	-0.000352032	0.161
-2.350509474	-0.00034822	0.162
-2.465588191	-0.000347093	0.163
-2.560691531	-0.000344351	0.164
-2.639123101	-0.00034123	0.165
-2.698438007	-0.000340077	0.166
-2.740237429	-0.000338294	0.167
-2.767686228	-0.000336634	0.168
-2.784380498	-0.000333963	0.169
-2.788561565	-0.00033137	0.17
-2.777672042	-0.000329701	0.171
-2.750365736	-0.0003292	0.172
-2.704141507	-0.000326228	0.173
-2.642302962	-0.000326553	0.174
-2.560597785	-0.000325748	0.175
-2.456258599	-0.000323638	0.176
-2.335716371	-0.000321936	0.177
-2.202012218	-0.000319501	0.178
-2.055449878	-0.000318639	0.179
-1.897589282	-0.00031787	0.18
-1.734460167	-0.000315969	0.181
-1.56471634	-0.000314061	0.182
-1.388181561	-0.000315796	0.183
-1.201327233	-0.000314037	0.184
-1.002327187	-0.000313694	0.185
-0.79944981	-0.000314177	0.186
-0.586732863	-0.000314136	0.187
-0.365091306	-0.000314946	0.188
-0.139684915	-0.000316243	0.189
0.0863402	-0.000317766	0.19
0.307415531	-0.000317864	0.191
0.523001103	-0.000319128	0.192
0.731428237	-0.000321853	0.193
0.931500737	-0.000323373	0.194
1.124141062	-0.000326634	0.195
1.311085386	-0.00032957	0.196
1.493109925	-0.000332714	0.197
1.669145976	-0.000336097	0.198
1.837854847	-0.00033996	0.199
2.001906422	-0.000343314	0.2
2.155773443	-0.000345928	0.201
2.293613665	-0.000350479	0.202
2.414283387	-0.000354637	0.203
2.514707745	-0.000358488	0.204
2.595437964	-0.000360801	0.205
2.658840191	-0.000363734	0.206
2.703305747	-0.000366989	0.207
2.731320771	-0.000371228	0.208
2.748641264	-0.000373377	0.209
2.750947413	-0.000377276	0.21
2.741152841	-0.000378143	0.211
2.717352632	-0.000379276	0.212
2.674851991	-0.000380868	0.213
2.615570834	-0.000382838	0.214
2.537045518	-0.000382513	0.215
2.439339791	-0.000384388	0.216
2.322614896	-0.000385428	0.217
2.189585714	-0.000384343	0.218
2.042490897	-0.000384701	0.219
1.884240319	-0.000385571	0.22
1.717552609	-0.000385359	0.221
1.545450136	-0.000383902	0.222
1.36747167	-0.000385443	0.223
1.181716044	-0.000383184	0.224
0.987872021	-0.000382435	0.225
0.784615911	-0.000381741	0.226
0.574351357	-0.000380799	0.227
0.355818415	-0.000380397	0.228
0.134293103	-0.000379177	0.229
-0.08605476	-0.000377383	0.23
-0.306387624	-0.000374838	0.231
-0.521088234	-0.000375139	0.232
-0.728356669	-0.000375058	0.233
-0.930491578	-0.000373639	0.234
-1.124909325	-0.000371997	0.235
-1.311069934	-0.000370763	0.236
-1.492524498	-0.000368507	0.237
-1.668785539	-0.000365627	0.238
-1.839290582	-0.000362506	0.239
-1.999472326	-0.000360128	0.24
-2.148877042	-0.000359439	0.241
-2.28405863	-0.00035653	0.242
-2.401567241	-0.00035476	0.243
-2.503754021	-0.000351722	0.244
-2.584319248	-0.000348691	0.245
-2.646315286	-0.00034509	0.246
-2.693278232	-0.000342232	0.247
-2.726411783	-0.000339674	0.248
-2.746353411	-0.000335889	0.249
-2.753076867	-0.000330345	0.25
-2.746574652	-0.000327585	0.251
-2.724308125	-0.000325573	0.252
-2.687537234	-0.000324678	0.253
-2.631495935	-0.000321107	0.254
-2.55430556	-0.00031945	0.255
-2.458171015	-0.000316639	0.256
-2.344854721	-0.000315388	0.257
-2.215837863	-0.000312413	0.258
-2.073846573	-0.000311039	0.259
-1.921381992	-0.000310902	0.26
-1.762070209	-0.000309283	0.261
-1.594812524	-0.000309876	0.262
-1.419890174	-0.000309885	0.263
-1.240081788	-0.000311015	0.264
-1.049526372	-0.000311525	0.265
-0.849723861	-0.000313888	0.266
-0.640486762	-0.000316076	0.267
-0.425527413	-0.000316657	0.268
-0.204890813	-0.000318625	0.269
0.018254428	-0.000321194	0.27
0.235827412	-0.000324049	0.271
0.45173172	-0.000325453	0.272
0.660395094	-0.000327489	0.273
0.861543796	-0.000330219	0.274
1.056126536	-0.000333328	0.275
1.24285337	-0.000336243	0.276
1.424124192	-0.000338434	0.277
1.599845257	-0.000342333	0.278
1.771527748	-0.000343925	0.279
1.934390625	-0.000347454	0.28
2.085441519	-0.000349016	0.281
2.225415397	-0.000351791	0.282
2.347877541	-0.000353135	0.283
2.453112939	-0.000354426	0.284
2.54066411	-0.000357141	0.285
2.606826216	-0.000359409	0.286
2.656564041	-0.000361329	0.287
2.6906613	-0.000363752	0.288
2.711761627	-0.00036512	0.289
2.71878507	-0.000369061	0.29
2.712672837	-0.000369949	0.291
2.693649919	-0.000371708	0.292
2.657141516	-0.000373633	0.293
2.604583814	-0.000373765	0.294
2.531267021	-0.000374817	0.295
2.437468623	-0.000377121	0.296
2.326214739	-0.000378927	0.297
2.199155296	-0.00038102	0.298
2.05776398	-0.000380942	0.299
1.90317699	-0.000384504	0.3
1.742095285	-0.000385073	0.301
1.577218746	-0.000386897	0.302
1.403732584	-0.000386614	0.303
1.222360516	-0.000387014	0.304
1.035337446	-0.000387562	0.305
0.838992283	-0.000387559	0.306
0.633220032	-0.000386269	0.307
0.418511923	-0.000385505	0.308
0.198355301	-0.000385544	0.309
-0.022840025	-0.000385023	0.31
-0.241129228	-0.000384748	0.311
-0.455833588	-0.000383315	0.312
-0.665310676	-0.000379866	0.313
-0.865191934	-0.000377967	0.314
-1.057037294	-0.000376036	0.315
-1.240914252	-0.000372137	0.316
-1.420580144	-0.000369884	0.317
-1.595307503	-0.000365246	0.318
-1.76251269	-0.000362912	0.319
-1.923114416	-0.00035862	0.32
-2.075117768	-0.000355946	0.321
-2.215395383	-0.000351293	0.322
-2.337651286	-0.000348339	0.323
-2.443122923	-0.000345642	0.324
-2.531109075	-0.000342855	0.325
-2.600871024	-0.000339457	0.326
-2.653132488	-0.000336777	0.327
-2.68624354	-0.00033343	0.328
-2.707887594	-0.000329564	0.329
-2.717194686	-0.000326926	0.33
-2.711734925	-0.000326038	0.331
-2.692918248	-0.00032345	0.332
-2.658011025	-0.000321084	0.333
-2.60805946	-0.000321754	0.334
-2.541481121	-0.00032027	0.335
-2.455114899	-0.000319346	0.336
-2.350261984	-0.000317689	0.337
-2.228756048	-0.000317739	0.338
-2.091823287	-0.000317462	0.339
-1.943903507	-0.000317915	0.34
-1.787332854	-0.000318312	0.341
-1.623232531	-0.000317352	0.342
-1.452101266	-0.000319325	0.343
-1.274501533	-0.000318827	0.344
-1.088149683	-0.000319265	0.345
-0.892745729	-0.000321024	0.346
-0.691237042	-0.00032252	0.347
-0.480972488	-0.000321859	0.348
-0.265874396	-0.000321531	0.349
-0.048230164	-0.000323808	0.35
0.169560311	-0.000323456	0.351
0.383225966	-0.000325409	0.352
0.591803094	-0.000325143	0.353
0.792621811	-0.000327051	0.354
0.986049601	-0.000328938	0.355
1.172956427	-0.000331346	0.356
1.353409785	-0.000332765	0.357
1.528782115	-0.000334008	0.358
1.698012213	-0.000336837	0.359
1.860623851	-0.000339165	0.36
2.015934559	-0.000342259	0.361
2.156864645	-0.000343648	0.362
2.282307909	-0.000345651	0.363
2.391023154	-0.000349189	0.364
2.483482861	-0.000351955	0.365
2.557099641	-0.000354426	0.366
2.608513642	-0.000358012	0.367
2.647286947	-0.000361779	0.368
2.67257959	-0.000366512	0.369
2.683862847	-0.000368438	0.37
2.683544111	-0.000370936	0.371
2.666568603	-0.000374939	0.372
2.635444964	-0.000378447	0.373
2.589400728	-0.00038006	0.374
2.521476199	-0.000380629	0.375
2.43502748	-0.000382954	0.376
2.330628296	-0.00038513	0.377
2.208623632	-0.000386942	0.378
2.073449543	-0.000388775	0.379
1.925004786	-0.00038972	0.38
1.767481675	-0.000390257	0.381
1.60296137	-0.000390114	0.382
1.432831311	-0.000391002	0.383
1.25793521	-0.000390227	0.384
1.075651932	-0.000389339	0.385
0.883731576	-0.000386495	0.386
0.683550331	-0.000386826	0.387
0.476349393	-0.000384605	0.388
0.260058853	-0.000382289	0.389
0.041282171	-0.000379154	0.39
-0.174790879	-0.000376754	0.391
-0.387522825	-0.000375926	0.392
-0.596114952	-0.000373568	0.393
-0.798358607	-0.000371645	0.394
-0.991021431	-0.000368185	0.395
-1.174377162	-0.000365657	0.396
-1.351073184	-0.000363347	0.397
-1.524563097	-0.000360861	0.398
-1.692360758	-0.000357612	0.399
-1.853318718	-0.000355618	0.4
-2.005858297	-0.000353341	0.401
-2.147579599	-0.000351227	0.402
-2.274556545	-0.000350393	0.403
-2.383500531	-0.000345981	0.404
-2.473935326	-0.000344533	0.405
-2.545913428	-0.000343958	0.406
-2.601920978	-0.000341558	0.407
-2.640848026	-0.000339814	0.408
-2.666076922	-0.000337752	0.409
-2.677112689	-0.000334303	0.41
-2.675976489	-0.000332974	0.411
-2.664479492	-0.00033157	0.412
-2.636224478	-0.000331403	0.413
-2.590588974	-0.000329698	0.414
-2.529099163	-0.000327212	0.415
-2.44960639	-0.000324887	0.416
-2.349931999	-0.000323012	0.417
-2.233825827	-0.000322148	0.418
-2.102217833	-0.000320371	0.419
-1.95982906	-0.000318464	0.42
-1.808946909	-0.000318589	0.421
-1.647598966	-0.000315596	0.422
-1.478931342	-0.000314267	0.423
-1.306911366	-0.000314434	0.424
-1.12892165	-0.000313733	0.425
-0.939408688	-0.000314124	0.426
-0.741893577	-0.000315006	0.427
-0.537268776	-0.000314547	0.428
-0.32635925	-0.000315241	0.429
-0.110766179	-0.000316091	0.43
0.105828098	-0.000316884	0.431
0.319137519	-0.000317775	0.432
0.526908432	-0.000321102	0.433
0.728094633	-0.000323617	0.434
0.922497381	-0.000325504	0.435
1.108039266	-0.000329009	0.436
1.286471462	-0.000331701	0.437
1.457906464	-0.000335227	0.438
1.626000363	-0.000338014	0.439
1.789875696	-0.00034143	0.44
1.944140199	-0.000344554	0.441
2.087627673	-0.000348306	0.442
2.22008313	-0.000352235	0.443
2.335994311	-0.000355451	0.444
2.430887661	-0.000358766	0.445
2.507879294	-0.000362167	0.446
2.56581426	-0.000365499	0.447
2.607831172	-0.000368524	0.448
2.635111229	-0.000370989	0.449
2.647763176	-0.000372212	0.45
2.647234449	-0.00037417	0.451
2.635291221	-0.000376015	0.452
2.61040356	-0.000377896	0.453
2.568345399	-0.000377848	0.454
2.509979202	-0.000381207	0.455
2.430722668	-0.000380486	0.456
2.334494377	-0.000382036	0.457
2.220578109	-0.000381812	0.458
2.088313893	-0.000382349	0.459
1.946975075	-0.000383032	0.46
1.794394248	-0.000384251	0.461
1.631902605	-0.000382874	0.462
1.464232438	-0.000381812	0.463
1.291526241	-0.000382248	0.464
1.113367783	-0.000381747	0.465
0.926595951	-0.000380805	0.466
0.731038254	-0.000380972	0.467
0.528483363	-0.000380054	0.468
0.319040023	-0.000379684	0.469
0.105228124	-0.000378707	0.47
-0.109746224	-0.000378647	0.471
-0.321885696	-0.000376856	0.472
-0.529997844	-0.000374465	0.473
-0.732155253	-0.000375064	0.474
-0.924799327	-0.00037237	0.475
-1.108758782	-0.000373258	0.476
-1.286898491	-0.000369609	0.477
-1.459289701	-0.000367931	0.478
-1.623097537	-0.000365815	0.479
-1.782371821	-0.000363302	0.48
-1.935263884	-0.000361198	0.481
-2.077071432	-0.000358736	0.482
-2.206759511	-0.000358044	0.483
-2.320237048	-0.0003536	0.484
-2.416645331	-0.000350125	0.485
-2.494994404	-0.00034811	0.486
-2.556334222	-0.000344056	0.487
-2.59935984	-0.000340324	0.488
-2.626366159	-0.00033633	0.489
-2.640998019	-0.000335117	0.49
-2.641950477	-0.000331328	0.491
-2.631177198	-0.000328407	0.492
-2.60576081	-0.000325158	0.493
-2.566068796	-0.000322663	0.494
-2.512397393	-0.000320565	0.495
-2.439189345	-0.000318857	0.496
-2.347217118	-0.000317549	0.497
-2.239105596	-0.00031506	0.498
-2.116069727	-0.000313459	0.499
-1.978252004	-0.000312246	0.5
-1.827853582	-0.000312419	0.501
-1.669869242	-0.000312466	0.502
-1.505978909	-0.000312368	0.503
-1.336797559	-0.000311691	0.504
-1.160037789	-0.000313694	0.505
-0.975628354	-0.000314869	0.506
-0.785519169	-0.000316291	0.507
-0.587794066	-0.000317629	0.508
-0.382959275	-0.000319522	0.509
-0.171052293	-0.000322496	0.51
0.041878395	-0.000323441	0.511
0.251921708	-0.000324887	0.512
0.459685122	-0.000327814	0.513
0.661201309	-0.000330032	0.514
0.856264027	-0.00033267	0.515
1.043219601	-0.000334705	0.516
1.222593006	-0.000338509	0.517
1.39626291	-0.000340917	0.518
1.562849375	-0.000342852	0.519
1.722007414	-0.000344372	0.52
1.875225713	-0.000346053	0.521
2.019624398	-0.000347758	0.522
2.150958654	-0.000350906	0.523
2.268133529	-0.000352306	0.524
2.36803291	-0.00035509	0.525
2.451613004	-0.000356098	0.526
2.516601412	-0.000357812	0.527
2.563676853	-0.000360351	0.528
2.594987984	-0.000361976	0.529
2.611637256	-0.000364602	0.53
2.616613288	-0.000365907	0.531
2.605930005	-0.000369022	0.532
2.581931055	-0.000369308	0.533
2.543652729	-0.000371243	0.534
2.489876331	-0.0003733	0.535
2.419656902	-0.000375842	0.536
2.328397143	-0.000377511	0.537
2.221256829	-0.000377589	0.538
2.099120921	-0.000381115	0.539
1.961869423	-0.000383166	0.54
1.815033345	-0.000384993	0.541
1.657971465	-0.00038575	0.542
1.492434954	-0.00038648	0.543
1.323894825	-0.000387106	0.544
1.147982519	-0.000386602	0.545
0.964266804	-0.000387076	0.546
0.774431356	-0.000386516	0.547
0.577981198	-0.000388099	0.548
0.374552595	-0.000385696	0.549
0.163924307	-0.000385458	0.55
-0.047600192	-0.000385234	0.551
-0.257448514	-0.000383505	0.552
-0.463367008	-0.000381222	0.553
-0.664451964	-0.000377198	0.554
-0.859192197	-0.00037659	0.555
-1.044677834	-0.000373258	0.556
-1.221793838	-0.000369049	0.557
-1.393041349	-0.000366045	0.558
-1.560482776	-0.00036374	0.559
-1.720979506	-0.000360247	0.56
-1.871614168	-0.000356625	0.561
-2.013234224	-0.000353275	0.562
-2.144058503	-0.000350786	0.563
-2.261083385	-0.00034898	0.564
-2.362182713	-0.00034385	0.565
-2.443107924	-0.000340723	0.566
